is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-45.179434138362964,-49.24045644510626,-40.72841541956632,-38.59551519543884,-53.93222286143313,0,1,0
0,-47.016687181738405,-50.02605710576854,-84.47534007236352,-47.185404230023586,-68.89355330064774,0,1,0
1,-61.818565521220805,-64.94150904716857,-50.40306847990298,-51.92621620099427,-71.44642462185115,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
0,-51.280133346288956,-57.382729389809214,-85.73768199585388,-64.39158236001923,-77.00143794504513,0,0,0
0,-45.361844442459585,-50.95163866246726,-77.4496813806403,-50.44448514689695,-68.59674885665167,0,0,0
1,-45.179434138362964,-49.24045644510626,-40.72841541956632,-38.59551519543884,-53.93222286143313,0,1,0
0,-47.016687181738405,-50.02605710576854,-84.47534007236352,-47.185404230023586,-68.89355330064774,0,1,0
1,-61.818565521220805,-64.94150904716857,-50.40306847990298,-51.92621620099427,-71.44642462185115,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
0,-51.280133346288956,-57.382729389809214,-85.73768199585388,-64.39158236001923,-77.00143794504513,0,0,0
0,-42.34470836515034,-46.88941471787634,-75.8663527631462,-48.11734186929875,-65.1046141940942,0,0,0
1,-42.49076783961188,-45.042835527937925,-39.31460042814655,-40.624273899101425,-50.81941206525611,0,0,1
1,-61.818565521220805,-64.94150904716857,-50.40306847990298,-51.92621620099427,-71.44642462185115,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
0,-51.280133346288956,-57.382729389809214,-85.73768199585388,-64.39158236001923,-77.00143794504513,0,0,0
1,-48.774739817995766,-51.81049155230452,-48.52504082038266,-44.34200803446191,-63.33225206411056,0,0,0
1,-61.818565521220805,-64.94150904716857,-50.40306847990298,-45.773341126969356,-71.44642462185115,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
1,-48.60048342484861,-51.71743817835732,-72.78015968505832,-48.68867870285811,-66.96879542756639,0,1,0
1,-61.818565521220805,-64.94150904716857,-50.40306847990298,-45.773341126969356,-71.44642462185115,0,0,2
0,-55.49874872700112,-58.732222850551906,-74.57180249581648,-57.46334908423562,-77.87028947574606,0,0,0
1,-65.71604747963886,-65.71604747963886,-91.7216231799674,-46.67269606211042,-93.23253443362907,0,0,0
0,-45.01608312470216,-48.166104759116955,-91.72966897556722,-53.36229974112671,-72.53498381737234,0,0,0
1,-46.25446557861957,-50.44289644608254,-37.36118113819193,-39.988515816339785,-53.99708401727742,0,1,0
0,-49.1444717721534,-54.41962271465655,-68.36242105230453,-51.60840089331068,-66.18746218504504,0,0,1
0,-57.9987590929293,-63.998572136391076,-78.66535803464909,-50.764959000284726,-81.59836650332403,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
0,-50.273213691434314,-56.40562346565246,-95.47675089412667,-61.38889572443825,-78.91623895967231,0,0,0
0,-46.98539816622104,-52.615629141613475,-95.84563374139239,-52.43802160846772,-75.73908828863875,0,0,0
1,-48.05786988027408,-52.15144184144745,-48.527733019460456,-41.78296454550627,-59.15045388331249,0,1,0
0,-50.237307645716655,-53.179158723422475,-82.51922858333111,-48.39583230547169,-71.52734031791627,0,0,1
0,-42.440190905922535,-45.378334935009704,-74.20025050805859,-45.7958958802202,-61.23453015554038,0,1,0
1,-46.38675596767968,-50.54862055480397,-45.68015921346444,-44.776398798474396,-56.625067828919285,0,0,1
0,-57.9987590929293,-63.998572136391076,-78.66535803464909,-50.764959000284726,-81.59836650332403,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
0,-50.273213691434314,-56.40562346565246,-95.47675089412667,-61.38889572443825,-78.91623895967231,0,0,0
0,-46.98539816622104,-52.615629141613475,-95.84563374139239,-52.43802160846772,-75.73908828863875,0,0,0
1,-48.05786988027408,-52.15144184144745,-48.527733019460456,-41.78296454550627,-59.15045388331249,0,1,0
0,-50.237307645716655,-53.179158723422475,-82.51922858333111,-49.891974930244785,-71.52734031791627,0,0,1
1,-45.12449336061135,-48.03607110935984,-46.56892933135024,-43.41780953199089,-55.629436257216696,0,1,0
0,-60.45642542709644,-64.85822627075234,-64.10103999793668,-43.345832647983066,-79.68673742647745,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
0,-50.273213691434314,-56.40562346565246,-95.47675089412667,-61.38889572443825,-78.91623895967231,0,0,0
0,-46.98539816622104,-52.615629141613475,-95.84563374139239,-56.47051051117709,-75.73908828863875,0,0,0
1,-48.05786988027408,-52.15144184144745,-48.527733019460456,-41.78296454550627,-59.15045388331249,0,1,0
0,-50.237307645716655,-53.179158723422475,-82.51922858333111,-49.891974930244785,-71.52734031791627,0,0,1
1,-66.50439371446141,-69.65590771974152,-57.735481212618765,-52.51235729852975,-83.82503807824705,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
0,-50.273213691434314,-56.40562346565246,-95.47675089412667,-61.38889572443825,-78.91623895967231,0,0,0
0,-46.98539816622104,-52.615629141613475,-95.84563374139239,-52.43802160846772,-75.73908828863875,0,0,0
1,-48.05786988027408,-52.15144184144745,-48.527733019460456,-41.78296454550627,-59.15045388331249,0,1,0
0,-50.237307645716655,-53.179158723422475,-82.51922858333111,-48.39583230547169,-71.52734031791627,0,0,1
1,-66.50439371446141,-69.65590771974152,-57.735481212618765,-48.47529535346428,-83.82503807824705,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
0,-50.273213691434314,-56.40562346565246,-95.47675089412667,-61.38889572443825,-78.91623895967231,0,0,0
0,-45.64142045791156,-50.23100990296046,-102.80457675554365,-47.674667706829,-76.48279348457464,0,0,0
1,-46.28355906610978,-48.8918494411386,-55.77936972358636,-43.41235181361071,-59.55163408038596,0,0,1
1,-66.50439371446141,-69.65590771974152,-57.735481212618765,-52.51235729852975,-83.82503807824705,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
0,-50.273213691434314,-56.40562346565246,-95.47675089412667,-61.38889572443825,-78.91623895967231,0,0,0
1,-48.27930900486401,-51.38361686376837,-45.67746701438664,-46.74883077349208,-53.935359547009504,0,4,0
1,-66.50439371446141,-69.65590771974152,-57.735481212618765,-52.51235729852975,-83.82503807824705,0,0,0
0,-55.18953807594477,-61.507840143500076,-67.84542971741831,-45.521498949856436,-75.54316699117027,0,0,0
1,-52.298994292475264,-55.49029418087019,-64.09834779885888,-50.07284792403622,-71.52849863213292,0,0,0
1,-66.50439371446141,-69.65590771974152,-57.735481212618765,-48.47529535346428,-83.82503807824705,0,0,0
0,-58.539787608068984,-61.86697495595209,-82.02449653167287,-61.5277233700331,-83.14713656757084,0,0,0
1,-62.66777760496471,-62.66777760496471,-80.43189123479854,-88.08937762107378,-86.79734497540427,0,0,0
1,-44.3709838136267,-47.18613794472348,-55.779369723586356,-43.84868218228259,-57.63905882790288,0,1,0
0,-56.98530789837796,-61.32035792691989,-50.83031812876604,-46.98119772772783,-72.23440333700778,0,0,0
0,-52.93158543035229,-58.39176403940253,-73.16610634733296,-49.38697477583274,-74.88141733455218,0,0,0
1,-41.53893445438854,-47.66578142149461,-83.27067819702482,-43.80713548522199,-63.05440201069626,0,0,1
0,-56.95794458567377,-62.015933032800476,-71.20999485830055,-55.01756482444596,-78.32094304316394,0,0,0
0,-53.37794688604527,-58.12020101557851,-71.20731040227068,-63.220676669875644,-74.74014000672648,0,0,0
1,-44.524123083531755,-47.52440398921282,-46.56892933135024,-46.48008265500419,-55.0290659801371,0,0,1
1,-54.61960879124799,-57.75915304625812,-37.35848893911413,-41.511667410562715,-62.3614195701825,0,0,1
0,-52.93158543035229,-58.39176403940253,-73.16610634733296,-49.38697477583274,-74.88141733455218,0,0,0
1,-41.53893445438854,-47.66578142149461,-83.27067819702482,-43.80713548522199,-63.05440201069626,0,0,1
0,-56.95794458567377,-62.015933032800476,-71.20999485830055,-46.207432777946586,-78.32094304316394,0,0,0
0,-53.37794688604527,-58.12020101557851,-71.20731040227068,-62.890316316201265,-74.74014000672648,0,0,0
1,-44.524123083531755,-47.52440398921282,-46.56892933135024,-46.48008265500419,-55.0290659801371,0,0,1
1,-54.61960879124799,-57.75915304625812,-37.35848893911413,-41.511667410562715,-62.3614195701825,0,0,1
0,-52.726834472356444,-58.53197985648767,-78.11785014123107,-46.951535898242994,-76.16218951472577,0,0,0
0,-53.10992661301431,-58.72555419642631,-104.33072506739833,-42.391014876228425,-84.40914413323381,0,0,0
0,-53.37794688604527,-58.12020101557851,-71.20731040227068,-62.890316316201265,-74.74014000672648,0,0,0
1,-44.524123083531755,-47.52440398921282,-46.56892933135024,-46.48008265500419,-55.0290659801371,0,0,1
1,-54.61960879124799,-57.75915304625812,-37.35848893911413,-41.511667410562715,-62.3614195701825,0,0,1
0,-52.726834472356444,-58.53197985648767,-78.11785014123107,-46.951535898242994,-76.16218951472577,0,0,0
0,-53.10992661301431,-58.72555419642631,-104.33072506739833,-42.391014876228425,-84.40914413323381,0,0,0
1,-53.888771808057875,-57.145744351446574,-64.98981011582248,-61.65128791213033,-73.38571484280462,0,0,0
1,-54.61960879124799,-57.75915304625812,-37.35848893911413,-41.511667410562715,-62.3614195701825,0,0,1
0,-52.726834472356444,-58.53197985648767,-78.11785014123107,-46.951535898242994,-76.16218951472577,0,0,0
0,-55.525012189393095,-58.60671649844459,-83.41069090029471,-62.046690898634736,-80.54821945948152,0,0,0
1,-53.39568226033348,-56.440824918388046,-73.30878819109499,-41.60586571074165,-75.38831871766197,0,0,0
0,-55.525012189393095,-58.60671649844459,-83.41069090029471,-62.046690898634736,-80.54821945948152,0,0,0
1,-69.24956846199923,-69.24956846199923,-82.51118278773127,-63.85101206199552,-94.00292329831862,0,0,0
0,-46.31661302908978,-49.47329589695322,-91.72966897556722,-52.177936782168125,-73.83551372175995,0,0,0
1,-47.433091044818745,-51.463903783005,-69.25119891323827,-41.574814910819555,-68.20845071879023,0,0,0
0,-50.26033054817668,-55.56060776888562,-91.58698713180517,-51.531352948863535,-74.27069078491851,0,0,1
0,-58.66718045890415,-64.27989517468262,-57.800917212533896,-45.38630987685985,-70.51439417932376,0,0,2
0,-50.33132578448586,-55.198550244510535,-69.25119891323827,-65.6781764100085,-71.10668545845735,0,0,0
1,-43.64377724524448,-46.82857524275616,-36.46702662215052,-45.14081628580516,-51.11814932908991,0,0,1
0,-43.008265438464974,-45.84357240311943,-92.62113129253082,-49.03251671837311,-67.3288689234245,0,1,0
1,-48.889289662456626,-52.895867918429616,-54.89059960570056,-47.2238202159723,-61.89073364136707,0,0,1
0,-58.66718045890415,-64.27989517468262,-57.800917212533896,-45.38630987685985,-70.51439417932376,0,0,2
0,-50.33132578448586,-55.198550244510535,-69.25119891323827,-64.29325229411097,-71.10668545845735,0,0,0
1,-43.64377724524448,-46.82857524275616,-36.46702662215052,-45.14081628580516,-51.11814932908991,0,0,1
1,-45.53985321058694,-48.35092569302813,-54.88790740662275,-42.19074222433637,-58.540489529774035,0,1,0
0,-57.08421495002313,-60.95748476532463,-76.92833279472283,-54.68582812927703,-80.16271478843998,0,0,0
0,-50.33132578448586,-55.198550244510535,-69.25119891323827,-65.6781764100085,-71.10668545845735,0,0,0
1,-43.64377724524448,-46.82857524275616,-36.46702662215052,-45.14081628580516,-51.11814932908991,0,0,1
1,-65.54165332100595,-68.21941736277566,-59.039547912685556,-43.91579932957217,-77.76045625147107,0,0,2
0,-50.33132578448586,-55.198550244510535,-69.25119891323827,-64.29325229411097,-71.10668545845735,0,0,0
1,-43.64377724524448,-46.82857524275616,-36.46702662215052,-45.14081628580516,-51.11814932908991,0,0,1
1,-65.54165332100595,-68.21941736277566,-59.039547912685556,-43.91579932957217,-77.76045625147107,0,0,2
0,-51.34824701831082,-54.73018989219095,-66.05445928789129,-49.689469574643354,-71.16458480467821,0,0,0
1,-57.78080074723659,-57.78080074723659,-54.87986161102293,-38.898972724768214,-74.24475923054347,0,0,0
0,-44.5495662474507,-47.72650387263447,-82.51922858333111,-47.362245480071536,-69.30533482245004,0,0,0
1,-48.10631084868974,-52.120921354639044,-45.68015921346445,-41.64888723914041,-61.810358612729075,0,0,0
0,-49.08352084201949,-54.291891337172736,-82.37654673956906,-48.487469340611845,-73.79648486389021,0,0,0
0,-60.90409596615261,-66.40265844697598,-45.5347851706246,-47.35722047926863,-74.56453151733999,0,0,0
0,-53.86580073415706,-58.70295860486074,-69.60395969106835,-64.43413301637202,-74.74698864147757,0,0,0
1,-41.2052949026362,-44.40255168680088,-46.56892933135024,-41.40417068581168,-55.17597370204127,0,0,0
0,-47.54873076565163,-50.367835498069134,-100.24701218349243,-49.24027135001117,-74.15709851789963,0,1,0
1,-48.7930509531584,-52.8247190775787,-46.571621530428054,-45.04446500935837,-59.298801509487085,0,0,1
0,-60.90409596615261,-66.40265844697598,-45.5347851706246,-52.88263643444986,-74.56453151733999,0,0,0
0,-53.86580073415706,-58.70295860486074,-69.60395969106835,-64.43413301637202,-74.74698864147757,0,0,0
1,-41.2052949026362,-44.40255168680088,-46.56892933135024,-41.40417068581168,-55.17597370204127,0,0,0
1,-45.24082884535608,-48.07699119624458,-48.52504082038266,-43.865555279258366,-56.332605188671145,0,1,0
0,-62.46687333163223,-66.26537742929084,-59.14662706354638,-44.396850171038324,-76.74512554789642,0,0,1
0,-53.86580073415706,-58.70295860486074,-69.60395969106835,-64.43413301637202,-74.74698864147757,0,0,0
1,-41.2052949026362,-44.40255168680088,-46.56892933135024,-41.40417068581168,-55.17597370204127,0,0,0
1,-70.38154298623841,-72.98454131036522,-45.67479787389448,-46.28933716518116,-80.61824644560704,0,0,1
0,-53.86580073415706,-58.70295860486074,-69.60395969106835,-64.43413301637202,-74.74698864147757,0,0,0
1,-41.2052949026362,-44.40255168680088,-46.56892933135024,-41.40417068581168,-55.17597370204127,0,0,0
1,-70.38154298623841,-72.98454131036522,-45.67479787389448,-49.42776772414317,-80.61824644560704,0,0,1
0,-53.266386505856325,-56.61826279041546,-64.98981011582248,-49.95768980697276,-72.76332954060307,0,0,0
1,-54.81639333750155,-54.81639333750155,-63.39720481894813,-39.16830194649344,-73.83555478318598,0,0,0
1,-45.68439597529329,-48.505352694670115,-36.46702662215052,-44.03685532597841,-35.830088545140086,3,3,3
0,-60.38640457005063,-64.67540451074514,-61.99687001003456,-48.607644362356034,-78.98546557306099,0,0,0
0,-56.63304438955469,-61.933056477413786,-75.2676071947429,-43.17014673490146,-79.21332654797756,0,0,0
0,-49.87235141800403,-54.385776334578345,-84.27094896195766,-78.8133101659839,-75.15363610659132,0,0,0
1,-44.29090526419075,-47.314459505076,-55.779369723586356,-48.64847479566535,-57.558980278466926,0,0,1
1,-60.459178785294746,-63.504860636678906,-46.56892933135024,-39.53793991659032,-74.42985758469982,0,0,0
0,-56.63304438955469,-61.933056477413786,-75.2676071947429,-43.17014673490146,-79.21332654797756,0,0,0
0,-49.87235141800403,-54.385776334578345,-84.27094896195766,-78.8133101659839,-75.15363610659132,0,0,0
1,-44.29090526419075,-47.314459505076,-55.779369723586356,-48.64847479566535,-57.558980278466926,0,0,1
1,-60.459178785294746,-63.504860636678906,-46.56892933135024,-39.53793991659032,-74.42985758469982,0,0,0
0,-56.63304438955469,-61.933056477413786,-75.2676071947429,-48.2232091131943,-79.21332654797756,0,0,0
1,-51.89298069919302,-54.903475159349966,-110.15054976003945,-71.47311684213764,-84.93814562720485,0,0,0
1,-60.459178785294746,-63.504860636678906,-46.56892933135024,-46.28521316794017,-74.42985758469982,0,0,0
0,-56.300855250611356,-58.99321782666598,-72.6130218662919,-55.130330973769446,-78.08476181049892,0,0,0
1,-63.62400679736774,-63.62400679736774,-90.33542881134557,-77.90809349755713,-90.72463544077141,0,0,0
0,-47.27888796541622,-50.14330514815665,-93.88414559725231,-46.69773377436569,-75.4441316445919,0,0,0
0,-47.154582623469025,-51.47719569759792,-60.04075852100215,-45.1682820850011,-61.70107427696994,0,1,0
1,-48.964771514459,-54.24493269871276,-41.27608857228662,-42.42277029008553,-61.347598086144984,0,0,0
0,-51.33281318392772,-57.01214330706823,-106.6433027753952,-51.33800960088804,-79.86006811374655,0,0,1
0,-61.69647582945697,-67.26866680867464,-52.78911407382831,-38.79333653360643,-77.53321005160547,0,0,0
0,-53.86580073415706,-58.73766118593929,-69.25119891323827,-63.09720684925405,-74.64116040812854,0,0,0
1,-41.95676354605385,-45.16538418146228,-48.52504082038266,-44.3707475229456,-56.51427579216865,0,0,0
0,-47.27888796541622,-50.14330514815665,-93.88414559725231,-64.13782362586096,-75.4441316445919,0,0,0
1,-46.256361015448874,-50.24013064031745,-71.20731040227068,-43.93698341602947,-67.61855413613007,0,0,0
0,-52.838597325885694,-58.11775724659171,-106.28683655643076,-55.12790562554857,-81.2589123900152,0,0,1
0,-61.69647582945697,-67.26866680867464,-52.78911407382831,-45.051499134014385,-77.53321005160547,0,0,0
0,-53.86580073415706,-58.73766118593929,-69.25119891323827,-63.09720684925405,-74.64116040812854,0,0,0
1,-41.95676354605385,-45.16538418146228,-48.52504082038266,-44.3707475229456,-56.51427579216865,0,0,0
0,-45.23406148698979,-48.04084596273164,-83.41069090029471,-44.95870442180244,-70.25726875707821,0,0,0
1,-55.41514222010808,-59.39791058142891,-74.20294270713639,-53.11269563707552,-74.21028912944928,0,0,1
0,-61.69647582945697,-67.26866680867464,-52.78911407382831,-38.79333653360643,-77.53321005160547,0,0,0
0,-53.86580073415706,-58.73766118593929,-69.25119891323827,-64.52392074083988,-74.64116040812854,0,0,0
1,-41.95676354605385,-45.16538418146228,-48.52504082038266,-44.3707475229456,-56.51427579216865,0,0,0
1,-44.87793813342776,-47.68372134562187,-72.61569100678408,-42.663621399631,-66.66264543546299,0,0,0
