gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
ctx_bl_lp_count_weighted,0.25,-4.1583,cnt_leaf_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.25,-4.1583,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.25,-4.1583,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.0,-12.5818,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.0,-12.5818,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.0,-12.5818,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.0,-12.5818,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.25,-8.2071,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.25,-8.2071,cnt_leaf_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.25,-8.2071,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.25,-8.2071,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.5,-4.4450,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_lp,0.5,-4.4450,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.0,-8.0724,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.0,-8.0724,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.0,-8.0724,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.0,-8.0724,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.25,-3.5746,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.25,-3.5746,cnt_leaf_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.25,-3.5746,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_climb_above_root,0.25,-3.5746,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.0,-31.2500,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.0,-31.2500,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.0,-31.2500,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.0,-31.2500,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.25,-14.7476,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.25,-14.7476,cnt_leaf_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.25,-14.7476,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_recognition,0.25,-14.7476,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_lp,0.0,-104.6665,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_lp,0.0,-104.6665,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_bl_lp,0.0,-104.6665,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_lp,0.0,-104.6665,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_above_root,0.0,-34.4770,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_above_root,0.0,-34.4770,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_bl_above_root,0.0,-34.4770,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_above_root,0.0,-34.4770,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_climb_lp,0.0,-106.4259,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_climb_lp,0.0,-106.4259,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_climb_lp,0.0,-106.4259,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_climb_lp,0.0,-106.4259,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_climb_above_root,0.0,-34.8397,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_climb_above_root,0.0,-34.8397,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_climb_above_root,0.0,-34.8397,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_climb_above_root,0.0,-34.8397,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_recognition,0.0,-157.3443,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_recognition,0.0,-157.3443,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_recognition,0.0,-157.3443,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_recognition,0.0,-157.3443,min_class_lp,136,147,1.0000,0.9252,0.9252
NONE,—,-inf,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
NONE,—,-inf,cnt_root_lp,136,147,1.0000,0.9252,0.9252
NONE,—,-inf,sum_class_lp,136,147,1.0000,0.9252,0.9252
NONE,—,-inf,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_lp,0.0,-71.2113,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_lp,0.0,-71.2113,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_lp,0.0,-71.2113,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_lp,0.0,-71.2113,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_class_lp,0.0,-71.2113,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_class_lp,0.0,-71.2113,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_class_lp,0.0,-71.2113,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_class_lp,0.0,-71.2113,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_root_lp,0.0,-79.1260,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_root_lp,0.0,-79.1260,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_root_lp,0.0,-79.1260,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_root_lp,0.0,-79.1260,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_lp,0.0,-119.3605,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.0,-119.3605,cnt_root_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.0,-119.3605,sum_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.0,-119.3605,min_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.25,-100.2466,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.25,-100.2466,cnt_root_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.25,-100.2466,sum_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.25,-100.2466,min_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_lp,0.5,-82.5188,cnt_tree_lp,135,143,0.9728,0.9441,0.9184
cnt_leaf_lp,0.5,-82.5188,cnt_tree_class_lp,135,143,0.9728,0.9441,0.9184
cnt_leaf_lp,0.5,-82.5188,cnt_root_lp,135,143,0.9728,0.9441,0.9184
cnt_leaf_lp,0.5,-82.5188,sum_tree_lp,135,143,0.9728,0.9441,0.9184
cnt_leaf_lp,0.5,-82.5188,sum_class_lp,135,143,0.9728,0.9441,0.9184
cnt_leaf_lp,0.5,-82.5188,min_tree_lp,135,143,0.9728,0.9441,0.9184
cnt_leaf_lp,0.5,-82.5188,min_class_lp,135,143,0.9728,0.9441,0.9184
ctx_tree_lp,0.0,-7.1777,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.0,-7.1777,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.0,-7.1777,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.0,-7.1777,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.25,-5.1957,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.25,-5.1957,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.25,-5.1957,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.5,-4.4479,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.5,-4.4479,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_lp,0.5,-4.4479,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.0,-13.7157,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.0,-13.7157,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.0,-13.7157,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.0,-13.7157,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.25,-11.7865,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.25,-11.7865,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.25,-11.7865,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.5,-10.6478,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.5,-10.6478,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.5,-10.6478,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.75,-8.7825,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_class_lp,0.75,-8.7825,min_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.0,-6.5313,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.0,-6.5313,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.0,-6.5313,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.0,-6.5313,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.25,-5.2995,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.25,-5.2995,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.25,-5.2995,min_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.5,-4.5677,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.5,-4.5677,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.5,-4.5677,min_class_lp,135,147,1.0000,0.9184,0.9184
ctx_root_lp,0.75,-3.5549,cnt_root_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.0,-9.9676,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.0,-9.9676,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.0,-9.9676,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.0,-9.9676,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.25,-7.1200,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.25,-7.1200,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.25,-7.1200,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.25,-7.1200,min_class_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.5,-5.1639,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.5,-5.1639,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_lp,0.5,-5.1639,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_lp,0.0,-75.3185,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_lp,0.0,-75.3185,sum_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_lp,0.0,-75.3185,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
sum_tree_lp,0.0,-75.3185,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_lp,0.25,-64.0741,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
sum_tree_lp,0.25,-64.0741,cnt_root_lp,135,146,0.9932,0.9247,0.9184
sum_tree_lp,0.25,-64.0741,sum_class_lp,135,146,0.9932,0.9247,0.9184
sum_tree_lp,0.25,-64.0741,min_class_lp,135,146,0.9932,0.9247,0.9184
sum_class_lp,0.0,-82.8215,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
sum_class_lp,0.0,-82.8215,sum_tree_lp,135,147,1.0000,0.9184,0.9184
sum_class_lp,0.0,-82.8215,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
sum_class_lp,0.0,-82.8215,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_class_lp,0.25,-71.8336,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
sum_class_lp,0.25,-71.8336,cnt_root_lp,135,146,0.9932,0.9247,0.9184
sum_class_lp,0.25,-71.8336,sum_class_lp,135,146,0.9932,0.9247,0.9184
sum_class_lp,0.25,-71.8336,min_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.0,-128.4344,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.0,-128.4344,cnt_root_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.0,-128.4344,sum_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.0,-128.4344,min_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.25,-101.2956,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.25,-101.2956,cnt_root_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.25,-101.2956,sum_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.25,-101.2956,min_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.5,-91.7338,cnt_tree_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.5,-91.7338,cnt_root_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.5,-91.7338,sum_tree_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.5,-91.7338,sum_class_lp,135,146,0.9932,0.9247,0.9184
sum_leaf_lp,0.5,-91.7338,min_tree_lp,135,146,0.9932,0.9247,0.9184
cnt_tree_above_root,0.0,-0.3532,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_above_root,0.0,-0.3532,cnt_root_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_above_root,0.0,-0.3532,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_above_root,0.0,-0.3532,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_above_root,0.25,1.9106,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_above_root,0.25,1.9106,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_tree_above_root,0.25,1.9106,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.0,-1.5562,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.0,-1.5562,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.0,-1.5562,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.0,-1.5562,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.25,-0.4131,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.25,-0.4131,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_tree_above_root,0.25,-0.4131,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_above_root,0.0,-1.8258,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_above_root,0.0,-1.8258,sum_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_above_root,0.0,-1.8258,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
sum_tree_above_root,0.0,-1.8258,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_tree_above_root,0.25,3.3046,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
sum_tree_above_root,0.25,3.3046,sum_class_lp,135,146,0.9932,0.9247,0.9184
sum_tree_above_root,0.25,3.3046,min_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_above_root,0.0,-57.0920,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_above_root,0.0,-57.0920,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_above_root,0.0,-57.0920,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_above_root,0.0,-57.0920,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_above_root,0.25,-34.4444,cnt_tree_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_above_root,0.25,-34.4444,sum_tree_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_above_root,0.25,-34.4444,sum_class_lp,135,146,0.9932,0.9247,0.9184
cnt_leaf_above_root,0.25,-34.4444,min_class_lp,135,146,0.9932,0.9247,0.9184
ctx_leaf_above_root,0.0,-4.6181,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.0,-4.6181,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.0,-4.6181,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.0,-4.6181,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.25,-2.6841,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.25,-2.6841,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.25,-2.6841,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.25,-2.6841,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.5,-0.5939,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.5,-0.5939,cnt_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_above_root,0.5,-0.5939,min_class_lp,135,147,1.0000,0.9184,0.9184
min_tree_lp,0.0,-71.2113,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
min_tree_lp,0.0,-71.2113,sum_tree_lp,135,147,1.0000,0.9184,0.9184
min_tree_lp,0.0,-71.2113,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
min_tree_lp,0.0,-71.2113,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.0,-7.1777,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.0,-7.1777,sum_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.0,-7.1777,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.0,-7.1777,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.25,-5.1957,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.25,-5.1957,sum_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.25,-5.1957,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.5,-4.4479,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.5,-4.4479,sum_class_lp,135,147,1.0000,0.9184,0.9184
max_tree_lp,0.5,-4.4479,min_tree_lp,135,147,1.0000,0.9184,0.9184
min_class_lp,0.0,-71.2113,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
min_class_lp,0.0,-71.2113,sum_tree_lp,135,147,1.0000,0.9184,0.9184
min_class_lp,0.0,-71.2113,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
min_class_lp,0.0,-71.2113,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.0,-13.7157,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.0,-13.7157,sum_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.0,-13.7157,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.0,-13.7157,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.25,-11.7865,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.25,-11.7865,sum_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.25,-11.7865,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.5,-10.6478,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.5,-10.6478,sum_class_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.5,-10.6478,min_tree_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.75,-8.7825,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
max_class_lp,0.75,-8.7825,min_class_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_insert_minus_new,0.0,-0.3782,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_insert_minus_new,0.0,-0.3782,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_insert_minus_new,0.0,-0.3782,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_insert_minus_new,0.0,-0.3782,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_leaf_insert_minus_new,0.5,-0.1284,sum_tree_lp,135,142,0.9660,0.9507,0.9184
cnt_leaf_insert_minus_new,0.5,-0.1284,sum_class_lp,135,142,0.9660,0.9507,0.9184
cnt_bl_insert_minus_new,0.0,0.0005,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_insert_minus_new,0.0,0.0005,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_insert_minus_new,0.0,0.0005,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_insert_minus_new,0.0,0.0005,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.0,-0.0321,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.0,-0.0321,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.0,-0.0321,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.0,-0.0321,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.25,0.4221,sum_class_lp,135,147,1.0000,0.9184,0.9184
ctx_leaf_insert_minus_new,0.25,0.4221,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_insert_minus_new,0.0,0.1058,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_insert_minus_new,0.0,0.1058,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_insert_minus_new,0.0,0.1058,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_insert_minus_new,0.0,0.1058,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.0,-0.2296,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.0,-0.2296,sum_tree_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.0,-0.2296,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.0,-0.2296,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.25,0.2570,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.25,0.2570,sum_class_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.25,0.2570,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.25,0.2570,min_tree_lp,135,147,1.0000,0.9184,0.9184
sum_leaf_insert_minus_new,0.5,0.6292,cnt_leaf_above_root,135,147,1.0000,0.9184,0.9184
sum_bl_insert_minus_new,0.0,0.1973,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
sum_bl_insert_minus_new,0.0,0.1973,sum_tree_lp,135,147,1.0000,0.9184,0.9184
sum_bl_insert_minus_new,0.0,0.1973,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
sum_bl_insert_minus_new,0.0,0.1973,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp,0.0,-98.2147,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp,0.0,-98.2147,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp,0.0,-98.2147,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp,0.0,-98.2147,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_above_root,0.0,-33.1604,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_above_root,0.0,-33.1604,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_above_root,0.0,-33.1604,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_above_root,0.0,-33.1604,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp_count_weighted,0.0,-138.8750,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp_count_weighted,0.0,-138.8750,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp_count_weighted,0.0,-138.8750,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_bl_lp_count_weighted,0.0,-138.8750,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_lp,0.0,-96.4015,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_lp,0.0,-96.4015,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_lp,0.0,-96.4015,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_lp,0.0,-96.4015,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_above_root,0.0,-30.0913,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_above_root,0.0,-30.0913,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_above_root,0.0,-30.0913,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_climb_above_root,0.0,-30.0913,min_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_recognition,0.0,-138.8750,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_recognition,0.0,-138.8750,sum_tree_lp,135,147,1.0000,0.9184,0.9184
cnt_recognition,0.0,-138.8750,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
cnt_recognition,0.0,-138.8750,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_lp,0.0,-11.4162,cnt_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_lp,0.0,-11.4162,sum_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_lp,0.0,-11.4162,sum_leaf_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_lp,0.0,-11.4162,min_tree_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_lp,0.25,-6.1848,cnt_tree_class_lp,135,147,1.0000,0.9184,0.9184
ctx_bl_lp,0.25,-6.1848,cnt_root_lp,135,147,1.0000,0.9184,0.9184
