sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a small big big man admired a red dog under the dog,5,8,9,8,9,0,-53.5066,-55.6197,-65.3910,-119.3605,-4.6980,-11.4273,-4.7240,-9.0738,-58.2046,-67.0471,-128.4344,11.8844,0.0261,11.9105,-53.9695,-4.3498,-53.5066,-4.6980,-55.6197,-11.4273,-0.2204,0.1824,0.4026,0.1977,0.1822,0.3801,-53.0834,12.3076,56.8013,-53.0834,12.3076,56.8013,-8.5321,-3.8081,-20.5047,-8.2071,-3.4830,-14.7476,-61.6155,8.4995,-61.2905,8.8246,42.0537
a small big big man admired a red dog under the dog,5,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.3036,0.7323,0.5242,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.2979,-1.0503,-6.7618,-8.2240,-3.9764,-16.6597,-44.6082,18.5354,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,5,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,6,2.96875,6,0,6,0,-49.5015,-52.1871,-67.5418,-91.0361,-1.7957,-8.4754,-2.8685,-1.9630,-51.2972,-60.6625,-92.9991,18.0404,1.0728,19.1131,-23.4943,0.9055,-49.5015,-1.7957,-52.1871,-8.4754,-0.0170,0.2125,1.7416,0.3146,1.7246,0.5270,-51.5695,15.9724,70.3857,-51.5695,15.9724,70.3857,-1.7285,1.1400,5.4859,-1.3218,1.5467,6.0194,-53.2980,17.1124,-52.8913,17.5190,76.4051
a small big big man admired a red dog under the dog,6,6,7.5,6,8,1,-39.4023,-42.4251,-59.6950,-64.0979,-4.0889,-10.7096,-6.3402,-7.1200,-43.4912,-53.1347,-71.2179,20.2926,2.2513,22.5439,-4.4029,-0.7798,-39.4023,-4.0889,-42.4251,-10.7096,-0.0312,0.1839,0.7849,0.7849,0.7537,0.9688,-58.3581,1.3368,6.7072,-49.2210,10.4740,44.4988,-7.1200,-0.7798,-0.5405,-10.4317,-4.0915,-14.6621,-65.4781,0.5570,-59.6527,6.3825,29.8367
a small big big man admired a red dog under the dog,6,7.5,9,7,9,0,-43.4410,-46.8891,-68.7333,-109.4570,-5.6113,-11.8770,-4.6170,-8.1824,-49.0523,-58.7661,-117.6394,25.2923,-0.9943,24.2981,-40.7237,-3.5653,-43.4410,-5.6113,-46.8891,-11.8770,-0.2820,0.0789,0.4984,0.3044,0.2164,0.3834,-67.8110,0.9223,1.4844,-51.5073,17.2261,79.5004,-7.4927,-2.8757,-15.8432,-8.9739,-4.3569,-19.0920,-75.3037,-1.9534,-60.4812,12.8692,60.4084
a small big big man admired a red dog under the dog,6,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.1090,0.7323,0.3296,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.2979,-1.0503,-6.7618,-8.2240,-3.9764,-16.6597,-44.6082,18.5354,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,6,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,7,2.96875,6.75,0,8,1,-53.2580,-56.0460,-72.2404,-82.5188,-1.2983,-7.9870,-3.0165,-0.8983,-54.5563,-64.0330,-83.4171,18.9824,1.7182,20.7006,-10.2783,2.1182,-53.2580,-1.2983,-56.0460,-7.9870,0.0401,0.0401,2.1025,0.2684,2.1426,0.3085,-82.5188,-10.2783,-7.1244,-58.4785,13.7619,60.6449,-1.4165,1.6000,7.3843,-1.3492,1.6673,5.9748,-83.9353,-8.6783,-59.8277,15.4292,66.6197
a small big big man admired a red dog under the dog,7,6.75,9,6,9,0,-71.2113,-71.2113,-71.2112,-118.6674,-4.1073,-11.6102,-5.4472,-4.7415,-75.3185,-82.8215,-123.4089,-0.0000,1.3399,1.3399,-47.4562,0.7057,-71.2113,-4.1073,-71.2113,-11.6102,-0.2998,0.0889,1.5268,1.5268,1.2270,1.6157,-87.6181,-16.4069,-26.4058,-86.3028,-15.0915,-69.6493,-4.7415,0.7057,0.4891,-11.2954,-5.8482,-22.3907,-92.3596,-15.7012,-97.5982,-20.9397,-92.0400
a small big big man admired a red dog under the dog,7,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.3036,0.7323,0.5242,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.2979,-1.0503,-6.7618,-8.2240,-3.9764,-16.6597,-44.6082,18.5354,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,7,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,8,4.859375,9,0,9,0,-42.1868,-45.6353,-69.0561,-100.2466,-0.7190,-7.4546,-2.1235,-0.0046,-42.9057,-53.0899,-100.2511,26.8693,1.4046,28.2738,-31.1905,2.1189,-42.1868,-0.7190,-45.6353,-7.4546,-0.2642,0.0856,1.1351,0.2048,0.8710,0.2904,-56.9912,12.0648,19.4176,-51.2704,17.7857,82.0830,-0.9555,1.1680,6.2893,-0.7805,1.3430,4.6960,-57.9467,13.2329,-52.0508,19.1287,86.7790
a small big big man admired a red dog under the dog,8,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.3036,0.7323,0.5242,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-4.8858,-0.6382,-3.4870,-8.2240,-3.9764,-16.6597,-44.1961,18.9475,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,8,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,9,4.859375,9,0,9,0,-42.1868,-45.6353,-69.0561,-100.2466,-0.7190,-7.4546,-2.1235,-0.0046,-42.9057,-53.0899,-100.2511,26.8693,1.4046,28.2738,-31.1905,2.1189,-42.1868,-0.7190,-45.6353,-7.4546,-0.2642,0.0856,1.1351,0.2048,0.8710,0.2904,-56.9912,12.0648,19.4176,-51.2704,17.7857,82.0830,-0.9555,1.1680,6.2893,-0.7805,1.3430,4.6960,-57.9467,13.2329,-52.0508,19.1287,86.7790
a small big big man admired a red dog under the dog,9,9,10.5,9,11,1,-27.9080,-33.3740,-61.5759,-27.2561,-2.0521,-8.5222,-2.7278,-2.8544,-29.9601,-41.8962,-30.1106,33.6678,0.6757,34.3435,34.3197,-0.1267,-27.9080,-2.0521,-33.3740,-8.5222,0.0129,0.2218,1.4086,0.2089,1.4215,0.4307,-39.5320,22.0438,97.1409,-39.5320,22.0438,97.1409,-1.8800,0.8477,5.2614,-1.5649,1.1628,4.5256,-41.4121,22.8915,-41.0970,23.2067,101.6665
a small big big man admired a red dog under the dog,10,4.859375,9.75,0,11,1,-39.6446,-43.0939,-69.0852,-64.0979,0.0000,-5.3206,0.0000,0.0000,-39.6446,-48.4145,-64.0979,29.4407,0.0000,29.4407,4.9873,0.0000,-39.6446,0.0000,-43.0939,-5.3206,-0.1355,0.1018,1.4514,0.1184,1.3159,0.2202,-39.6364,29.4489,77.7172,-52.6382,16.4470,75.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.6364,29.4489,-52.6382,16.4470,75.9049
the dog admired the big man with a dog,0,0,1,0,1,1,-28.2542,-32.6282,-48.6862,-35.7735,-1.2615,-7.9836,-2.6895,-0.0069,-29.5157,-40.6118,-35.7803,20.4321,1.4280,21.8601,12.9128,2.6826,-28.2542,-1.2615,-32.6282,-7.9836,-0.0066,0.1861,0.5010,0.3076,0.4944,0.4937,-39.4904,9.1959,46.6707,-30.5917,18.0945,66.7486,-1.3960,1.2934,7.1260,-0.8065,1.8830,7.8312,-40.8864,10.4893,-31.3982,19.9776,74.5798
the dog admired the big man with a dog,0,1,2,1,2,0,-41.8316,-43.7958,-57.5937,-81.1326,-4.3379,-10.9166,-3.5101,-4.4435,-46.1696,-54.7125,-85.5760,15.7620,-0.8278,14.9343,-23.5389,-0.9333,-41.8316,-4.3379,-43.7958,-10.9166,-0.0891,0.1835,0.1487,0.1487,0.0596,0.3322,-41.6186,15.9750,73.7267,-41.6186,15.9750,73.7267,-4.4435,-0.9333,-0.6469,-8.4241,-4.9140,-18.2484,-46.0621,15.0417,-50.0427,11.0611,55.4783
the dog admired the big man with a dog,0,2,3,2,3,0,-39.7163,-41.4375,-58.8125,-73.3083,-4.9639,-11.7868,-5.1056,-5.1643,-44.6802,-53.2242,-78.4727,19.0962,0.1417,19.2379,-14.4958,-0.0588,-39.7163,-4.9639,-41.4375,-11.7868,-0.1491,0.2206,1.4197,1.4197,1.2706,1.6403,-39.5065,19.3060,85.0760,-39.5065,19.3060,85.0760,-5.1643,-0.0588,-0.0407,-5.6033,-0.4978,-1.9571,-44.6709,19.2472,-45.1099,18.8082,83.1189
the dog admired the big man with a dog,0,3,4,3,4,0,-61.9908,-62.8252,-63.3648,-73.3083,-4.4479,-9.2164,-6.1802,-8.0115,-66.4387,-72.0416,-81.3198,1.3740,1.7323,3.1063,-9.9436,-1.8312,-61.9908,-4.4479,-62.8252,-9.2164,-0.0218,0.1841,0.1804,0.3005,0.1586,0.4846,-61.5453,1.8195,9.2343,-76.5222,-13.1575,-50.3752,-4.2475,1.9328,10.3530,-4.2491,1.9311,7.2179,-65.7928,3.7523,-80.7713,-11.2263,-43.1573
the dog admired the big man with a dog,0,4,5,4,5,1,-45.2130,-47.1150,-53.4971,-73.3083,-3.3118,-9.6543,-5.6107,-3.7528,-48.5248,-56.7693,-77.0611,8.2842,2.2989,10.5830,-19.8112,1.8579,-45.2130,-3.3118,-47.1150,-9.6543,-0.0139,0.1854,0.1865,0.3028,0.1727,0.4883,-46.8810,6.6161,33.5779,-44.9654,8.5317,34.0329,-3.8282,1.7825,4.5720,-3.1051,2.5056,10.2166,-50.7092,8.3986,-48.0705,11.0373,44.2494
the dog admired the big man with a dog,0,5,6,5,6,0,-47.3240,-49.4925,-59.2274,-110.1501,-4.2912,-11.4239,-4.6534,-9.0738,-51.6151,-60.9164,-119.2239,11.9035,0.3622,12.2657,-50.9227,-4.4204,-47.3240,-4.2912,-49.4925,-11.4239,-0.2835,0.0991,0.4659,0.4659,0.1825,0.5651,-78.9954,-19.7679,-31.8153,-47.1288,12.0986,55.8366,-9.0738,-4.4204,-3.0640,-5.6948,-1.0415,-4.3633,-88.0692,-24.1884,-52.8237,11.0572,51.4733
the dog admired the big man with a dog,0,6,7,6,7,0,-47.8454,-49.4644,-66.7169,-73.3083,-4.5032,-10.1844,-4.4759,-4.2679,-52.3485,-59.6488,-77.5762,18.8716,-0.0273,18.8443,-6.5914,0.2080,-47.8454,-4.5032,-49.4644,-10.1844,-0.1492,0.2181,1.1073,0.3036,0.9581,0.5216,-47.8417,18.8752,83.1778,-47.8417,18.8752,83.1778,-4.4846,-0.0087,-0.0475,-3.4304,1.0455,4.3803,-52.3263,18.8665,-51.2721,19.9207,87.5581
the dog admired the big man with a dog,0,7,8,7,8,1,-32.6633,-36.1667,-56.4228,-36.4666,-2.6156,-8.6229,-3.6059,-2.8544,-35.2790,-44.7896,-39.3210,23.7594,0.9903,24.7497,19.9562,0.7515,-32.6633,-2.6156,-36.1667,-8.6229,-0.0012,0.1855,0.6934,0.3041,0.6922,0.4896,-47.0235,9.3993,47.7031,-37.6259,18.7969,71.9666,-2.2557,1.3502,7.2327,-2.1732,1.4327,5.3551,-49.2792,10.7495,-39.7991,20.2296,77.3217
the dog admired the big man with a dog,1,0.5,2,0,2,1,-31.4888,-35.4402,-59.0129,-45.6770,-1.7676,-8.5882,-2.5443,-0.8983,-33.2563,-44.0283,-46.5753,27.5242,0.7767,28.3009,13.3359,1.6460,-31.4888,-1.7676,-35.4402,-8.5882,0.0044,0.1046,1.6703,0.1977,1.6748,0.3023,-37.5026,21.5104,87.3417,-34.0885,24.9244,87.1484,-1.3076,1.2367,6.6589,-1.1960,1.3483,4.7143,-38.8102,22.7471,-35.2846,26.2727,91.8627
the dog admired the big man with a dog,1,2,3,2,3,0,-39.7163,-41.4375,-58.8125,-73.3083,-4.9639,-11.7868,-5.1056,-5.1643,-44.6802,-53.2242,-78.4727,19.0962,0.1417,19.2379,-14.4958,-0.0588,-39.7163,-4.9639,-41.4375,-11.7868,-0.1491,0.2206,1.4197,1.4197,1.2706,1.6403,-39.5065,19.3060,85.0760,-39.5065,19.3060,85.0760,-5.1643,-0.0588,-0.0407,-5.6033,-0.4978,-1.9571,-44.6709,19.2472,-45.1099,18.8082,83.1189
the dog admired the big man with a dog,1,3,4,3,4,0,-61.9908,-62.8252,-63.3648,-73.3083,-4.4479,-9.2164,-6.1802,-8.0115,-66.4387,-72.0416,-81.3198,1.3740,1.7323,3.1063,-9.9436,-1.8312,-61.9908,-4.4479,-62.8252,-9.2164,-0.0218,0.1841,0.1804,0.3005,0.1586,0.4846,-61.5453,1.8195,9.2343,-76.5222,-13.1575,-50.3752,-4.2475,1.9328,10.3530,-4.2491,1.9311,7.2179,-65.7928,3.7523,-80.7713,-11.2263,-43.1573
the dog admired the big man with a dog,1,4,5,4,5,1,-45.2130,-47.1150,-53.4971,-73.3083,-3.3118,-9.6543,-5.6107,-3.7528,-48.5248,-56.7693,-77.0611,8.2842,2.2989,10.5830,-19.8112,1.8579,-45.2130,-3.3118,-47.1150,-9.6543,-0.0139,0.1854,0.1865,0.2092,0.1727,0.3946,-46.8810,6.6161,33.5779,-44.9654,8.5317,34.0329,-3.8282,1.7825,4.5720,-3.1051,2.5056,10.2166,-50.7092,8.3986,-48.0705,11.0373,44.2494
the dog admired the big man with a dog,1,5,6,5,6,0,-47.3240,-49.4925,-59.2274,-110.1501,-4.2912,-11.4239,-4.6534,-9.0738,-51.6151,-60.9164,-119.2239,11.9035,0.3622,12.2657,-50.9227,-4.4204,-47.3240,-4.2912,-49.4925,-11.4239,-0.2835,0.0991,0.4659,0.4659,0.1825,0.5651,-78.9954,-19.7679,-31.8153,-47.1288,12.0986,55.8366,-9.0738,-4.4204,-3.0640,-5.6948,-1.0415,-4.3633,-88.0692,-24.1884,-52.8237,11.0572,51.4733
the dog admired the big man with a dog,1,6,7,6,7,0,-47.8454,-49.4644,-66.7169,-73.3083,-4.5032,-10.1844,-4.4759,-4.2679,-52.3485,-59.6488,-77.5762,18.8716,-0.0273,18.8443,-6.5914,0.2080,-47.8454,-4.5032,-49.4644,-10.1844,-0.1492,0.0905,1.1073,0.1102,0.9581,0.2007,-47.8417,18.8752,83.1778,-47.8417,18.8752,83.1778,-4.9257,-0.4498,-2.8956,-3.4304,1.0455,4.3803,-52.7674,18.4255,-51.2721,19.9207,87.5581
the dog admired the big man with a dog,1,7,8,7,8,1,-32.6633,-36.1667,-56.4228,-36.4666,-2.6156,-8.6229,-3.6059,-2.8544,-35.2790,-44.7896,-39.3210,23.7594,0.9903,24.7497,19.9562,0.7515,-32.6633,-2.6156,-36.1667,-8.6229,-0.0012,0.1855,0.6934,0.3041,0.6922,0.4896,-47.0235,9.3993,47.7031,-37.6259,18.7969,71.9666,-2.2557,1.3502,7.2327,-2.1732,1.4327,5.3551,-49.2792,10.7495,-39.7991,20.2296,77.3217
the dog admired the big man with a dog,2,1.25,3,0,3,0,-39.7353,-42.1693,-61.2280,-73.3083,-2.2504,-9.0522,-2.9450,-0.8983,-41.9857,-51.2215,-74.2067,21.4928,0.6946,22.1874,-12.0803,2.0467,-39.7353,-2.2504,-42.1693,-9.0522,0.0043,0.2225,1.5151,0.3106,1.5194,0.5331,-40.0845,21.1435,93.1735,-40.0845,21.1435,93.1735,-1.7457,1.1993,5.7714,-2.0154,0.9296,3.3313,-41.8302,22.3429,-42.0999,22.0731,96.5048
the dog admired the big man with a dog,2,3,4,3,4,0,-61.9908,-62.8252,-63.3648,-73.3083,-4.4479,-9.2164,-6.1802,-8.0115,-66.4387,-72.0416,-81.3198,1.3740,1.7323,3.1063,-9.9436,-1.8312,-61.9908,-4.4479,-62.8252,-9.2164,-0.0218,0.1841,0.1804,0.3005,0.1586,0.4846,-61.5453,1.8195,9.2343,-76.5222,-13.1575,-50.3752,-4.2475,1.9328,10.3530,-4.2491,1.9311,7.2179,-65.7928,3.7523,-80.7713,-11.2263,-43.1573
the dog admired the big man with a dog,2,4,5,4,5,1,-45.2130,-47.1150,-53.4971,-73.3083,-3.3118,-9.6543,-5.6107,-3.7528,-48.5248,-56.7693,-77.0611,8.2842,2.2989,10.5830,-19.8112,1.8579,-45.2130,-3.3118,-47.1150,-9.6543,-0.0139,0.1854,0.1865,0.2092,0.1727,0.3946,-46.8810,6.6161,33.5779,-44.9654,8.5317,34.0329,-3.8282,1.7825,4.5720,-3.1051,2.5056,10.2166,-50.7092,8.3986,-48.0705,11.0373,44.2494
the dog admired the big man with a dog,2,5,6,5,6,0,-47.3240,-49.4925,-59.2274,-110.1501,-4.2912,-11.4239,-4.6534,-9.0738,-51.6151,-60.9164,-119.2239,11.9035,0.3622,12.2657,-50.9227,-4.4204,-47.3240,-4.2912,-49.4925,-11.4239,-0.2835,0.0991,0.4659,0.4659,0.1825,0.5651,-78.9954,-19.7679,-31.8153,-47.1288,12.0986,55.8366,-9.0738,-4.4204,-3.0640,-5.6948,-1.0415,-4.3633,-88.0692,-24.1884,-52.8237,11.0572,51.4733
the dog admired the big man with a dog,2,6,7,6,7,0,-47.8454,-49.4644,-66.7169,-73.3083,-4.5032,-10.1844,-4.4759,-4.2679,-52.3485,-59.6488,-77.5762,18.8716,-0.0273,18.8443,-6.5914,0.2080,-47.8454,-4.5032,-49.4644,-10.1844,-0.1492,0.2181,1.1073,0.1706,0.9581,0.3886,-47.8417,18.8752,83.1778,-47.8417,18.8752,83.1778,-4.8315,-0.3556,-2.3547,-3.4304,1.0455,4.3803,-52.6732,18.5196,-51.2721,19.9207,87.5581
the dog admired the big man with a dog,2,7,8,7,8,1,-32.6633,-36.1667,-56.4228,-36.4666,-2.6156,-8.6229,-3.6059,-2.8544,-35.2790,-44.7896,-39.3210,23.7594,0.9903,24.7497,19.9562,0.7515,-32.6633,-2.6156,-36.1667,-8.6229,-0.0012,0.1855,0.6934,0.3041,0.6922,0.4896,-47.0235,9.3993,47.7031,-37.6259,18.7969,71.9666,-2.2557,1.3502,7.2327,-2.1732,1.4327,5.3551,-49.2792,10.7495,-39.7991,20.2296,77.3217
the dog admired the big man with a dog,3,1.25,3,0,3,0,-39.7353,-42.1693,-61.2280,-73.3083,-2.2504,-9.0522,-2.9450,-0.8983,-41.9857,-51.2215,-74.2067,21.4928,0.6946,22.1874,-12.0803,2.0467,-39.7353,-2.2504,-42.1693,-9.0522,0.0043,0.2225,1.5151,0.3087,1.5194,0.5312,-40.0845,21.1435,93.1735,-40.0845,21.1435,93.1735,-1.7457,1.1993,5.7714,-2.0154,0.9296,3.3313,-41.8302,22.3429,-42.0999,22.0731,96.5048
the dog admired the big man with a dog,3,3,4.5,3,5,1,-37.7569,-40.7566,-56.5803,-73.3083,-5.5133,-11.7447,-6.2469,-7.1200,-43.2702,-52.5013,-80.4283,18.8234,0.7336,19.5570,-16.7281,-0.8731,-37.7569,-5.5133,-40.7566,-11.7447,-0.0490,0.1841,1.3991,0.2748,1.3500,0.4590,-55.3621,1.2182,6.1119,-45.5675,11.0127,46.7875,-9.3955,-3.1486,-14.3384,-10.3488,-4.1019,-14.4647,-64.7576,-1.9304,-55.9163,6.9108,32.3227
the dog admired the big man with a dog,3,4.5,6,4,6,0,-55.2789,-58.2981,-64.7476,-91.7292,-5.6301,-11.5172,-4.4990,-4.7415,-60.9090,-69.8153,-96.4707,9.4686,-1.1311,8.3376,-26.9817,-0.2425,-55.2789,-5.6301,-58.2981,-11.5172,-0.0444,0.0977,2.2191,2.2191,2.1747,2.3167,-55.0002,9.7473,25.7238,-56.3222,8.4254,38.8843,-4.7415,-0.2425,-0.1681,-4.7768,-0.2778,-0.9713,-59.7417,9.5048,-61.0989,8.1476,37.9129
the dog admired the big man with a dog,3,6,7,6,7,0,-47.8454,-49.4644,-66.7169,-73.3083,-4.5032,-10.1844,-4.4759,-4.2679,-52.3485,-59.6488,-77.5762,18.8716,-0.0273,18.8443,-6.5914,0.2080,-47.8454,-4.5032,-49.4644,-10.1844,-0.1492,0.0905,1.1073,0.3036,0.9581,0.3941,-47.8417,18.8752,83.1778,-47.8417,18.8752,83.1778,-4.8315,-0.3556,-2.3547,-3.4304,1.0455,4.3803,-52.6732,18.5196,-51.2721,19.9207,87.5581
the dog admired the big man with a dog,3,7,8,7,8,1,-32.6633,-36.1667,-56.4228,-36.4666,-2.6156,-8.6229,-3.6059,-2.8544,-35.2790,-44.7896,-39.3210,23.7594,0.9903,24.7497,19.9562,0.7515,-32.6633,-2.6156,-36.1667,-8.6229,-0.0012,0.1855,0.6934,0.3041,0.6922,0.4896,-47.0235,9.3993,47.7031,-37.6259,18.7969,71.9666,-2.2557,1.3502,7.2327,-2.1732,1.4327,5.3551,-49.2792,10.7495,-39.7991,20.2296,77.3217
the dog admired the big man with a dog,4,1.25,3.75,0,5,1,-36.5824,-40.3900,-62.4112,-64.0979,-1.6389,-8.1697,-3.2177,-0.8983,-38.2213,-48.5597,-64.9962,25.8288,1.5787,27.4076,-1.6866,2.3193,-36.5824,-1.6389,-40.3900,-8.1697,0.0208,0.2203,1.7908,0.2675,1.8116,0.4878,-45.1163,17.2949,76.2139,-45.1163,17.2949,76.2139,-1.6474,1.5703,7.2470,-1.2769,1.9408,6.9549,-46.7637,18.8652,-46.3932,19.2357,83.1688
the dog admired the big man with a dog,4,3.75,6,3,6,0,-65.0548,-65.0549,-65.0543,-119.3605,-4.1617,-11.5202,-5.1352,-8.1824,-69.2165,-76.5751,-127.5429,-0.0005,0.9735,0.9730,-54.3062,-3.0472,-65.0548,-4.1617,-65.0549,-11.5202,-0.2903,0.0897,0.6923,0.1076,0.4020,0.1973,-98.2147,-33.1604,-53.3696,-74.9713,-9.9170,-45.7680,-6.4518,-1.3166,-8.7175,-7.2539,-2.1187,-8.8766,-104.6665,-34.4770,-82.2252,-12.0357,-54.6446
the dog admired the big man with a dog,4,6,7,6,7,0,-47.8454,-49.4644,-66.7169,-73.3083,-4.5032,-10.1844,-4.4759,-4.2679,-52.3485,-59.6488,-77.5762,18.8716,-0.0273,18.8443,-6.5914,0.2080,-47.8454,-4.5032,-49.4644,-10.1844,-0.1492,0.0905,1.1073,0.3036,0.9581,0.3941,-47.8417,18.8752,83.1778,-47.8417,18.8752,83.1778,-4.9257,-0.4498,-2.8956,-3.4304,1.0455,4.3803,-52.7674,18.4255,-51.2721,19.9207,87.5581
the dog admired the big man with a dog,4,7,8,7,8,1,-32.6633,-36.1667,-56.4228,-36.4666,-2.6156,-8.6229,-3.6059,-2.8544,-35.2790,-44.7896,-39.3210,23.7594,0.9903,24.7497,19.9562,0.7515,-32.6633,-2.6156,-36.1667,-8.6229,-0.0012,0.1855,0.6934,0.3041,0.6922,0.4896,-47.0235,9.3993,47.7031,-37.6259,18.7969,71.9666,-2.2557,1.3502,7.2327,-2.1732,1.4327,5.3551,-49.2792,10.7495,-39.7991,20.2296,77.3217
the dog admired the big man with a dog,5,2.5,6,0,6,0,-41.6367,-44.6039,-62.8407,-91.0361,-0.6073,-7.4285,-2.1060,-0.0046,-42.2440,-52.0324,-91.0407,21.2040,1.4986,22.7026,-28.1955,2.1014,-41.6367,-0.6073,-44.6039,-7.4285,-0.1284,0.0823,1.2909,0.2048,1.1625,0.2871,-58.0898,4.7509,7.6463,-42.5338,20.3069,93.7188,-0.9308,1.1751,6.3274,-0.7909,1.3150,5.5095,-59.0206,5.9260,-43.3247,21.6219,99.2283
the dog admired the big man with a dog,5,6,7,6,7,0,-47.8454,-49.4644,-66.7169,-73.3083,-4.5032,-10.1844,-4.4759,-4.2679,-52.3485,-59.6488,-77.5762,18.8716,-0.0273,18.8443,-6.5914,0.2080,-47.8454,-4.5032,-49.4644,-10.1844,-0.1492,0.2181,1.1073,0.1102,0.9581,0.3282,-47.8417,18.8752,83.1778,-47.8417,18.8752,83.1778,-4.9257,-0.4498,-2.8956,-3.4304,1.0455,4.3803,-52.7674,18.4255,-51.2721,19.9207,87.5581
