h1,h2,alpha,formula,auc,step_acc
cnt_tree_class_lp,cnt_bl_lp_count_weighted,0.90,0.9*z(cnt_tree_class_lp) + 0.1*z(cnt_bl_lp_count_weighted),0.8203,0.6599
min_class_lp,cnt_bl_lp_count_weighted,0.90,0.9*z(min_class_lp) + 0.1*z(cnt_bl_lp_count_weighted),0.8203,0.6599
cnt_leaf_insert_minus_new,cnt_climb_lp,0.10,0.1*z(cnt_leaf_insert_minus_new) + 0.9*z(cnt_climb_lp),0.8143,0.6599
sum_tree_lp,cnt_climb_lp,0.20,0.2*z(sum_tree_lp) + 0.8*z(cnt_climb_lp),0.8098,0.6599
sum_class_lp,cnt_climb_lp,0.20,0.2*z(sum_class_lp) + 0.8*z(cnt_climb_lp),0.8077,0.6599
cnt_leaf_lp,cnt_climb_lp,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(cnt_climb_lp),0.8051,0.6599
cnt_root_lp,ctx_tree_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(ctx_tree_lp),0.9513,0.6531
cnt_root_lp,max_tree_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(max_tree_lp),0.9513,0.6531
sum_class_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(sum_class_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9347,0.6531
ctx_tree_class_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(ctx_tree_class_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9297,0.6531
max_class_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(max_class_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9297,0.6531
cnt_tree_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(cnt_tree_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9259,0.6531
min_tree_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(min_tree_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9259,0.6531
ctx_tree_class_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(ctx_tree_class_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9251,0.6531
max_class_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(max_class_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9251,0.6531
cnt_root_lp,sum_leaf_lp,0.50,0.5*z(cnt_root_lp) + 0.5*z(sum_leaf_lp),0.9201,0.6531
cnt_leaf_insert_minus_new,ctx_climb_lp,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(ctx_climb_lp),0.9162,0.6531
ctx_tree_above_root,sum_climb_lp,0.30,0.3*z(ctx_tree_above_root) + 0.7*z(sum_climb_lp),0.9150,0.6531
cnt_leaf_insert_minus_new,ctx_bl_lp,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(ctx_bl_lp),0.9132,0.6531
ctx_root_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(ctx_root_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9129,0.6531
cnt_root_lp,cnt_leaf_above_root,0.50,0.5*z(cnt_root_lp) + 0.5*z(cnt_leaf_above_root),0.9126,0.6531
cnt_leaf_lp,sum_class_lp,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(sum_class_lp),0.9122,0.6531
cnt_root_lp,cnt_leaf_above_root,0.40,0.4*z(cnt_root_lp) + 0.6*z(cnt_leaf_above_root),0.9110,0.6531
cnt_root_lp,ctx_climb_lp,0.40,0.4*z(cnt_root_lp) + 0.6*z(ctx_climb_lp),0.9109,0.6531
ctx_leaf_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(ctx_leaf_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9096,0.6531
cnt_leaf_insert_minus_new,ctx_recognition,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(ctx_recognition),0.9061,0.6531
ctx_tree_above_root,sum_climb_lp,0.20,0.2*z(ctx_tree_above_root) + 0.8*z(sum_climb_lp),0.9012,0.6531
sum_tree_lp,cnt_leaf_above_root,0.90,0.9*z(sum_tree_lp) + 0.1*z(cnt_leaf_above_root),0.8991,0.6531
cnt_leaf_insert_minus_new,ctx_bl_lp_count_weighted,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(ctx_bl_lp_count_weighted),0.8979,0.6531
cnt_leaf_insert_minus_new,sum_bl_lp,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(sum_bl_lp),0.8976,0.6531
cnt_tree_class_lp,sum_leaf_lp,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(sum_leaf_lp),0.8951,0.6531
sum_leaf_lp,min_class_lp,0.40,0.4*z(sum_leaf_lp) + 0.6*z(min_class_lp),0.8951,0.6531
cnt_tree_lp,ctx_climb_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(ctx_climb_lp),0.8927,0.6531
min_tree_lp,ctx_climb_lp,0.80,0.8*z(min_tree_lp) + 0.2*z(ctx_climb_lp),0.8927,0.6531
ctx_leaf_above_root,cnt_leaf_insert_minus_new,0.50,0.5*z(ctx_leaf_above_root) + 0.5*z(cnt_leaf_insert_minus_new),0.8923,0.6531
cnt_root_lp,sum_tree_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(sum_tree_lp),0.8884,0.6531
cnt_root_lp,sum_class_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(sum_class_lp),0.8864,0.6531
cnt_tree_lp,ctx_bl_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(ctx_bl_lp),0.8831,0.6531
min_tree_lp,ctx_bl_lp,0.80,0.8*z(min_tree_lp) + 0.2*z(ctx_bl_lp),0.8831,0.6531
cnt_leaf_insert_minus_new,ctx_climb_lp,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(ctx_climb_lp),0.8829,0.6531
cnt_root_lp,ctx_tree_above_root,0.70,0.7*z(cnt_root_lp) + 0.3*z(ctx_tree_above_root),0.8828,0.6531
cnt_leaf_above_root,sum_climb_lp,0.30,0.3*z(cnt_leaf_above_root) + 0.7*z(sum_climb_lp),0.8828,0.6531
cnt_tree_lp,cnt_root_lp,0.40,0.4*z(cnt_tree_lp) + 0.6*z(cnt_root_lp),0.8816,0.6531
cnt_root_lp,min_tree_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(min_tree_lp),0.8816,0.6531
cnt_tree_class_lp,cnt_root_lp,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(cnt_root_lp),0.8802,0.6531
cnt_root_lp,min_class_lp,0.50,0.5*z(cnt_root_lp) + 0.5*z(min_class_lp),0.8802,0.6531
sum_class_lp,sum_bl_lp,0.90,0.9*z(sum_class_lp) + 0.1*z(sum_bl_lp),0.8797,0.6531
cnt_root_lp,sum_tree_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_tree_above_root),0.8786,0.6531
sum_class_lp,sum_climb_lp,0.60,0.6*z(sum_class_lp) + 0.4*z(sum_climb_lp),0.8785,0.6531
sum_tree_lp,cnt_bl_lp,0.90,0.9*z(sum_tree_lp) + 0.1*z(cnt_bl_lp),0.8778,0.6531
cnt_tree_class_lp,cnt_root_lp,0.40,0.4*z(cnt_tree_class_lp) + 0.6*z(cnt_root_lp),0.8774,0.6531
cnt_root_lp,min_class_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(min_class_lp),0.8774,0.6531
cnt_root_lp,ctx_bl_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_bl_above_root),0.8757,0.6531
sum_class_lp,sum_climb_lp,0.50,0.5*z(sum_class_lp) + 0.5*z(sum_climb_lp),0.8754,0.6531
cnt_root_lp,ctx_tree_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_tree_above_root),0.8753,0.6531
cnt_root_lp,sum_tree_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_tree_lp),0.8746,0.6531
cnt_root_lp,sum_class_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_class_lp),0.8734,0.6531
cnt_root_lp,ctx_tree_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_tree_lp),0.8729,0.6531
cnt_root_lp,max_tree_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(max_tree_lp),0.8729,0.6531
cnt_root_lp,ctx_tree_class_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_tree_class_lp),0.8724,0.6531
cnt_root_lp,max_class_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(max_class_lp),0.8724,0.6531
sum_class_lp,sum_climb_lp,0.40,0.4*z(sum_class_lp) + 0.6*z(sum_climb_lp),0.8721,0.6531
sum_class_lp,sum_bl_lp,0.80,0.8*z(sum_class_lp) + 0.2*z(sum_bl_lp),0.8704,0.6531
cnt_climb_lp,ctx_bl_above_root,0.60,0.6*z(cnt_climb_lp) + 0.4*z(ctx_bl_above_root),0.8695,0.6531
sum_tree_lp,sum_climb_lp,0.30,0.3*z(sum_tree_lp) + 0.7*z(sum_climb_lp),0.8695,0.6531
sum_class_lp,sum_climb_lp,0.30,0.3*z(sum_class_lp) + 0.7*z(sum_climb_lp),0.8679,0.6531
sum_class_lp,sum_bl_above_root,0.90,0.9*z(sum_class_lp) + 0.1*z(sum_bl_above_root),0.8672,0.6531
sum_class_lp,cnt_bl_above_root,0.90,0.9*z(sum_class_lp) + 0.1*z(cnt_bl_above_root),0.8659,0.6531
cnt_tree_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(cnt_tree_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8653,0.6531
min_tree_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(min_tree_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8653,0.6531
cnt_root_lp,ctx_leaf_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_leaf_above_root),0.8649,0.6531
sum_tree_lp,sum_climb_lp,0.20,0.2*z(sum_tree_lp) + 0.8*z(sum_climb_lp),0.8638,0.6531
sum_class_lp,sum_climb_lp,0.20,0.2*z(sum_class_lp) + 0.8*z(sum_climb_lp),0.8625,0.6531
sum_class_lp,cnt_bl_lp,0.80,0.8*z(sum_class_lp) + 0.2*z(cnt_bl_lp),0.8622,0.6531
sum_leaf_lp,cnt_climb_lp,0.30,0.3*z(sum_leaf_lp) + 0.7*z(cnt_climb_lp),0.8612,0.6531
cnt_root_lp,ctx_bl_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_bl_above_root),0.8601,0.6531
cnt_root_lp,ctx_bl_lp_count_weighted,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_bl_lp_count_weighted),0.8590,0.6531
cnt_root_lp,ctx_tree_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_tree_above_root),0.8587,0.6531
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(cnt_tree_class_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8575,0.6531
min_class_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(min_class_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8575,0.6531
sum_class_lp,cnt_climb_lp,0.60,0.6*z(sum_class_lp) + 0.4*z(cnt_climb_lp),0.8573,0.6531
cnt_tree_lp,ctx_root_lp,0.90,0.9*z(cnt_tree_lp) + 0.1*z(ctx_root_lp),0.8559,0.6531
ctx_root_lp,min_tree_lp,0.10,0.1*z(ctx_root_lp) + 0.9*z(min_tree_lp),0.8559,0.6531
cnt_root_lp,cnt_climb_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_climb_lp),0.8558,0.6531
cnt_root_lp,cnt_climb_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_climb_above_root),0.8555,0.6531
cnt_root_lp,cnt_climb_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_climb_lp),0.8554,0.6531
cnt_tree_lp,sum_climb_lp,0.20,0.2*z(cnt_tree_lp) + 0.8*z(sum_climb_lp),0.8548,0.6531
min_tree_lp,sum_climb_lp,0.20,0.2*z(min_tree_lp) + 0.8*z(sum_climb_lp),0.8548,0.6531
cnt_tree_class_lp,cnt_root_lp,0.10,0.1*z(cnt_tree_class_lp) + 0.9*z(cnt_root_lp),0.8547,0.6531
cnt_root_lp,min_class_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(min_class_lp),0.8547,0.6531
cnt_tree_class_lp,sum_climb_lp,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(sum_climb_lp),0.8538,0.6531
min_class_lp,sum_climb_lp,0.30,0.3*z(min_class_lp) + 0.7*z(sum_climb_lp),0.8538,0.6531
cnt_tree_class_lp,sum_climb_lp,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(sum_climb_lp),0.8514,0.6531
min_class_lp,sum_climb_lp,0.20,0.2*z(min_class_lp) + 0.8*z(sum_climb_lp),0.8514,0.6531
cnt_root_lp,cnt_recognition,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_recognition),0.8506,0.6531
cnt_root_lp,sum_bl_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(sum_bl_above_root),0.8477,0.6531
cnt_root_lp,cnt_recognition,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_recognition),0.8475,0.6531
sum_class_lp,sum_bl_lp,0.60,0.6*z(sum_class_lp) + 0.4*z(sum_bl_lp),0.8445,0.6531
sum_tree_lp,cnt_bl_lp,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_bl_lp),0.8444,0.6531
cnt_root_lp,sum_bl_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_bl_above_root),0.8428,0.6531
sum_class_lp,cnt_climb_lp,0.40,0.4*z(sum_class_lp) + 0.6*z(cnt_climb_lp),0.8376,0.6531
sum_leaf_lp,cnt_climb_lp,0.20,0.2*z(sum_leaf_lp) + 0.8*z(cnt_climb_lp),0.8370,0.6531
cnt_tree_class_lp,sum_bl_lp,0.90,0.9*z(cnt_tree_class_lp) + 0.1*z(sum_bl_lp),0.8343,0.6531
min_class_lp,sum_bl_lp,0.90,0.9*z(min_class_lp) + 0.1*z(sum_bl_lp),0.8343,0.6531
cnt_root_lp,ctx_bl_insert_minus_new,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_bl_insert_minus_new),0.8333,0.6531
cnt_root_lp,sum_bl_insert_minus_new,0.90,0.9*z(cnt_root_lp) + 0.1*z(sum_bl_insert_minus_new),0.8329,0.6531
cnt_tree_lp,cnt_bl_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(cnt_bl_lp),0.8294,0.6531
min_tree_lp,cnt_bl_lp,0.80,0.8*z(min_tree_lp) + 0.2*z(cnt_bl_lp),0.8294,0.6531
cnt_tree_lp,sum_bl_lp,0.70,0.7*z(cnt_tree_lp) + 0.3*z(sum_bl_lp),0.8287,0.6531
min_tree_lp,sum_bl_lp,0.70,0.7*z(min_tree_lp) + 0.3*z(sum_bl_lp),0.8287,0.6531
cnt_tree_class_lp,sum_bl_above_root,0.90,0.9*z(cnt_tree_class_lp) + 0.1*z(sum_bl_above_root),0.8247,0.6531
min_class_lp,sum_bl_above_root,0.90,0.9*z(min_class_lp) + 0.1*z(sum_bl_above_root),0.8247,0.6531
cnt_tree_class_lp,cnt_bl_above_root,0.90,0.9*z(cnt_tree_class_lp) + 0.1*z(cnt_bl_above_root),0.8224,0.6531
min_class_lp,cnt_bl_above_root,0.90,0.9*z(min_class_lp) + 0.1*z(cnt_bl_above_root),0.8224,0.6531
cnt_tree_lp,cnt_bl_lp,0.70,0.7*z(cnt_tree_lp) + 0.3*z(cnt_bl_lp),0.8138,0.6531
min_tree_lp,cnt_bl_lp,0.70,0.7*z(min_tree_lp) + 0.3*z(cnt_bl_lp),0.8138,0.6531
cnt_leaf_insert_minus_new,cnt_bl_lp,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(cnt_bl_lp),0.8104,0.6531
cnt_root_lp,sum_bl_above_root,0.60,0.6*z(cnt_root_lp) + 0.4*z(sum_bl_above_root),0.8089,0.6531
ctx_tree_class_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9293,0.6463
max_class_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(max_class_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9293,0.6463
cnt_root_lp,sum_leaf_lp,0.40,0.4*z(cnt_root_lp) + 0.6*z(sum_leaf_lp),0.9259,0.6463
sum_class_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(sum_class_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9243,0.6463
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(cnt_tree_class_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9242,0.6463
min_class_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(min_class_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9242,0.6463
ctx_tree_class_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(ctx_tree_class_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9238,0.6463
max_class_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(max_class_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9238,0.6463
sum_class_lp,sum_leaf_lp,0.40,0.4*z(sum_class_lp) + 0.6*z(sum_leaf_lp),0.9231,0.6463
sum_class_lp,sum_leaf_lp,0.50,0.5*z(sum_class_lp) + 0.5*z(sum_leaf_lp),0.9224,0.6463
sum_class_lp,sum_leaf_lp,0.60,0.6*z(sum_class_lp) + 0.4*z(sum_leaf_lp),0.9218,0.6463
cnt_leaf_insert_minus_new,sum_climb_lp,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(sum_climb_lp),0.9208,0.6463
sum_class_lp,sum_leaf_lp,0.70,0.7*z(sum_class_lp) + 0.3*z(sum_leaf_lp),0.9156,0.6463
cnt_leaf_insert_minus_new,cnt_climb_lp,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(cnt_climb_lp),0.9154,0.6463
sum_tree_lp,sum_leaf_lp,0.80,0.8*z(sum_tree_lp) + 0.2*z(sum_leaf_lp),0.9129,0.6463
cnt_root_lp,cnt_leaf_lp,0.30,0.3*z(cnt_root_lp) + 0.7*z(cnt_leaf_lp),0.9124,0.6463
cnt_tree_lp,ctx_tree_class_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(ctx_tree_class_lp),0.9111,0.6463
cnt_tree_lp,max_class_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(max_class_lp),0.9111,0.6463
ctx_tree_class_lp,min_tree_lp,0.20,0.2*z(ctx_tree_class_lp) + 0.8*z(min_tree_lp),0.9111,0.6463
min_tree_lp,max_class_lp,0.80,0.8*z(min_tree_lp) + 0.2*z(max_class_lp),0.9111,0.6463
cnt_root_lp,ctx_bl_lp,0.40,0.4*z(cnt_root_lp) + 0.6*z(ctx_bl_lp),0.9101,0.6463
sum_tree_lp,ctx_leaf_above_root,0.90,0.9*z(sum_tree_lp) + 0.1*z(ctx_leaf_above_root),0.9096,0.6463
cnt_root_lp,cnt_leaf_insert_minus_new,0.10,0.1*z(cnt_root_lp) + 0.9*z(cnt_leaf_insert_minus_new),0.9093,0.6463
cnt_leaf_insert_minus_new,ctx_recognition,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(ctx_recognition),0.9091,0.6463
cnt_leaf_lp,sum_tree_lp,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(sum_tree_lp),0.9081,0.6463
sum_tree_lp,ctx_bl_above_root,0.90,0.9*z(sum_tree_lp) + 0.1*z(ctx_bl_above_root),0.9079,0.6463
sum_tree_lp,ctx_bl_lp_count_weighted,0.90,0.9*z(sum_tree_lp) + 0.1*z(ctx_bl_lp_count_weighted),0.9067,0.6463
ctx_leaf_above_root,cnt_leaf_insert_minus_new,0.40,0.4*z(ctx_leaf_above_root) + 0.6*z(cnt_leaf_insert_minus_new),0.9052,0.6463
cnt_root_lp,sum_class_lp,0.50,0.5*z(cnt_root_lp) + 0.5*z(sum_class_lp),0.9051,0.6463
cnt_leaf_insert_minus_new,ctx_bl_lp,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(ctx_bl_lp),0.9028,0.6463
cnt_root_lp,ctx_leaf_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_leaf_lp),0.9012,0.6463
cnt_root_lp,ctx_leaf_above_root,0.70,0.7*z(cnt_root_lp) + 0.3*z(ctx_leaf_above_root),0.8999,0.6463
cnt_leaf_lp,sum_climb_lp,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(sum_climb_lp),0.8988,0.6463
cnt_root_lp,ctx_bl_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_bl_lp),0.8979,0.6463
cnt_root_lp,sum_class_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(sum_class_lp),0.8974,0.6463
cnt_leaf_insert_minus_new,ctx_bl_above_root,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(ctx_bl_above_root),0.8968,0.6463
cnt_tree_lp,ctx_bl_lp,0.70,0.7*z(cnt_tree_lp) + 0.3*z(ctx_bl_lp),0.8960,0.6463
min_tree_lp,ctx_bl_lp,0.70,0.7*z(min_tree_lp) + 0.3*z(ctx_bl_lp),0.8960,0.6463
cnt_leaf_insert_minus_new,ctx_climb_lp,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(ctx_climb_lp),0.8956,0.6463
sum_class_lp,sum_leaf_lp,0.90,0.9*z(sum_class_lp) + 0.1*z(sum_leaf_lp),0.8950,0.6463
cnt_root_lp,ctx_climb_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_climb_lp),0.8949,0.6463
cnt_leaf_lp,sum_class_lp,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(sum_class_lp),0.8932,0.6463
cnt_root_lp,sum_tree_above_root,0.70,0.7*z(cnt_root_lp) + 0.3*z(sum_tree_above_root),0.8924,0.6463
cnt_tree_class_lp,ctx_tree_lp,0.80,0.8*z(cnt_tree_class_lp) + 0.2*z(ctx_tree_lp),0.8917,0.6463
cnt_tree_class_lp,max_tree_lp,0.80,0.8*z(cnt_tree_class_lp) + 0.2*z(max_tree_lp),0.8917,0.6463
ctx_tree_lp,min_class_lp,0.20,0.2*z(ctx_tree_lp) + 0.8*z(min_class_lp),0.8917,0.6463
max_tree_lp,min_class_lp,0.20,0.2*z(max_tree_lp) + 0.8*z(min_class_lp),0.8917,0.6463
cnt_tree_lp,ctx_leaf_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(ctx_leaf_lp),0.8915,0.6463
ctx_leaf_lp,min_tree_lp,0.20,0.2*z(ctx_leaf_lp) + 0.8*z(min_tree_lp),0.8915,0.6463
ctx_root_lp,sum_class_lp,0.10,0.1*z(ctx_root_lp) + 0.9*z(sum_class_lp),0.8915,0.6463
cnt_leaf_lp,sum_climb_lp,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(sum_climb_lp),0.8908,0.6463
cnt_tree_lp,sum_tree_lp,0.00,0.0*z(cnt_tree_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
cnt_tree_class_lp,sum_tree_lp,0.00,0.0*z(cnt_tree_class_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
cnt_root_lp,sum_tree_lp,0.00,0.0*z(cnt_root_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
cnt_leaf_lp,sum_tree_lp,0.00,0.0*z(cnt_leaf_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
ctx_tree_lp,sum_tree_lp,0.00,0.0*z(ctx_tree_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
ctx_tree_class_lp,sum_tree_lp,0.00,0.0*z(ctx_tree_class_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
ctx_root_lp,sum_tree_lp,0.00,0.0*z(ctx_root_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
ctx_leaf_lp,sum_tree_lp,0.00,0.0*z(ctx_leaf_lp) + 1.0*z(sum_tree_lp),0.8891,0.6463
sum_tree_lp,sum_class_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(sum_class_lp),0.8891,0.6463
sum_tree_lp,sum_leaf_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(sum_leaf_lp),0.8891,0.6463
sum_tree_lp,cnt_tree_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_tree_above_root),0.8891,0.6463
sum_tree_lp,ctx_tree_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(ctx_tree_above_root),0.8891,0.6463
sum_tree_lp,sum_tree_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(sum_tree_above_root),0.8891,0.6463
sum_tree_lp,cnt_leaf_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_leaf_above_root),0.8891,0.6463
sum_tree_lp,ctx_leaf_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(ctx_leaf_above_root),0.8891,0.6463
sum_tree_lp,min_tree_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(min_tree_lp),0.8891,0.6463
sum_tree_lp,max_tree_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(max_tree_lp),0.8891,0.6463
sum_tree_lp,min_class_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(min_class_lp),0.8891,0.6463
sum_tree_lp,max_class_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(max_class_lp),0.8891,0.6463
sum_tree_lp,cnt_leaf_insert_minus_new,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_leaf_insert_minus_new),0.8891,0.6463
sum_tree_lp,cnt_bl_insert_minus_new,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_bl_insert_minus_new),0.8891,0.6463
sum_tree_lp,ctx_leaf_insert_minus_new,1.00,1.0*z(sum_tree_lp) + 0.0*z(ctx_leaf_insert_minus_new),0.8891,0.6463
sum_tree_lp,ctx_bl_insert_minus_new,1.00,1.0*z(sum_tree_lp) + 0.0*z(ctx_bl_insert_minus_new),0.8891,0.6463
sum_tree_lp,sum_leaf_insert_minus_new,1.00,1.0*z(sum_tree_lp) + 0.0*z(sum_leaf_insert_minus_new),0.8891,0.6463
sum_tree_lp,sum_bl_insert_minus_new,1.00,1.0*z(sum_tree_lp) + 0.0*z(sum_bl_insert_minus_new),0.8891,0.6463
sum_tree_lp,cnt_bl_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_bl_lp),0.8891,0.6463
sum_tree_lp,cnt_bl_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_bl_above_root),0.8891,0.6463
sum_tree_lp,cnt_bl_lp_count_weighted,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_bl_lp_count_weighted),0.8891,0.6463
sum_tree_lp,cnt_climb_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_climb_lp),0.8891,0.6463
sum_tree_lp,cnt_climb_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_climb_above_root),0.8891,0.6463
sum_tree_lp,cnt_recognition,1.00,1.0*z(sum_tree_lp) + 0.0*z(cnt_recognition),0.8891,0.6463
sum_tree_lp,ctx_bl_lp,1.00,1.0*z(sum_tree_lp) + 0.0*z(ctx_bl_lp),0.8891,0.6463
sum_tree_lp,ctx_bl_above_root,1.00,1.0*z(sum_tree_lp) + 0.0*z(ctx_bl_above_root),0.8891,0.6463
