is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-49.561871160867724,-53.71183005181598,-68.61472239567807,-49.30025466029954,-66.68055197677143,0,1,0
0,-49.437848845186934,-52.49279937345617,-74.20294904379416,-48.665263514472194,-71.69873355832519,0,0,0
1,-54.48124125719686,-57.36113113386781,-54.68352263287469,-37.19941863943226,-70.88629804705926,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
0,-57.28546860035311,-63.29900303929141,-115.85644170336687,-69.5700733240429,-92.04240111136318,0,0,0
0,-49.32489255846358,-54.980714625018734,-126.4753357474528,-50.11360554620713,-83.8017573798997,0,1,0
1,-49.561871160867724,-53.71183005181598,-68.61472239567807,-49.30025466029954,-66.68055197677143,0,1,0
0,-49.437848845186934,-52.49279937345617,-74.20294904379416,-48.665263514472194,-71.69873355832519,0,0,0
1,-54.48124125719686,-57.36113113386781,-54.68352263287469,-38.57150149635389,-70.88629804705926,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
0,-57.28546860035311,-63.29900303929141,-115.85644170336687,-69.5700733240429,-92.04240111136318,0,0,0
0,-49.40817531393382,-54.032661522978216,-103.79307390861274,-50.630031033493566,-80.54609748651764,0,0,0
1,-47.162949686107524,-49.76031801982134,-35.77662797357519,-40.11693239921854,-54.43020217538035,0,0,1
1,-54.48124125719686,-57.36113113386781,-54.68352263287469,-37.19941863943226,-70.88629804705926,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
0,-57.28546860035311,-63.29900303929141,-115.85644170336687,-69.5700733240429,-92.04240111136318,0,0,0
1,-51.6602627029249,-54.732158354734864,-37.3611874748497,-44.23775411763673,-59.402883042580086,0,1,0
1,-54.48124125719686,-57.36113113386781,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
1,-51.12475909427763,-54.116898990136924,-56.351985379732525,-43.199035872626595,-64.56461880539767,0,1,0
1,-54.48124125719686,-57.36113113386781,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-53.70499333838322,-56.93037161653633,-92.6238298282664,-45.39149290005848,-81.49214228686313,0,0,0
1,-57.98838603439058,-57.98838603439058,-72.61034374691981,-42.323594288456185,-79.77148915846652,0,0,0
0,-52.99740811668474,-56.18743693023108,-83.41338943603029,-52.50137989804481,-78.02142494749383,0,0,0
1,-50.36037600588667,-54.63338336413075,-38.05272919555951,-47.63819570548719,-45.29701043453288,2,2,2
0,-48.181193339173056,-53.458750629983015,-68.3651195880401,-53.06324911791474,-68.6907292155851,0,0,0
0,-51.46462634408495,-57.22475639733567,-106.70606065593822,-66.25917675276919,-83.47644454086641,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-73.18891892916805,-86.06078026928665,0,0,0
0,-61.39554091587415,-67.41390229529026,-122.41767342225965,-82.54204865937017,-98.12084294255204,0,0,0
0,-53.328235764435014,-59.02375004813071,-78.12054867696665,-55.48073726910326,-76.76440036752501,0,0,0
1,-48.51583681139095,-52.68526331847626,-48.53043155519603,-44.64574509055044,-63.074966277949756,0,0,0
0,-47.45182362369538,-50.435425777846106,-76.15906053282657,-46.337592441782625,-70.29954178354336,0,0,0
0,-58.82571241906366,-61.83329404245497,-91.73236751130277,-58.17563224653045,-86.34542267245449,0,0,0
1,-48.976548915543184,-53.13259745718767,-55.86361101313502,-43.598678980033135,-62.26989631668396,0,0,1
0,-51.46462634408495,-57.22475639733567,-106.70606065593822,-66.25917675276919,-83.47644454086641,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-73.5728052485245,-86.06078026928665,0,0,0
0,-61.39554091587415,-67.41390229529026,-122.41767342225965,-82.54204865937017,-98.12084294255204,0,0,0
0,-53.328235764435014,-59.02375004813071,-78.12054867696665,-55.48073726910326,-76.76440036752501,0,0,0
1,-48.51583681139095,-52.68526331847626,-48.53043155519603,-44.64574509055044,-63.074966277949756,0,0,0
0,-47.45182362369538,-50.435425777846106,-76.15906053282657,-46.337592441782625,-70.29954178354336,0,0,0
1,-53.75568445659695,-56.64630726338867,-45.680165550122226,-45.460435884899056,-61.966672678293065,0,2,0
0,-53.80545577621215,-57.939777280582874,-85.07949169111788,-47.53387245366917,-79.32930328354752,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-69.3152594114224,-86.06078026928665,0,0,0
0,-61.39554091587415,-67.41390229529026,-122.41767342225965,-82.54204865937017,-98.12084294255204,0,0,0
0,-53.328235764435014,-59.02375004813071,-78.12054867696665,-55.48073726910326,-76.76440036752501,0,0,0
1,-48.51583681139095,-52.68526331847626,-48.53043155519603,-44.64574509055044,-63.074966277949756,0,0,0
0,-47.45182362369538,-50.435425777846106,-76.15906053282657,-46.337592441782625,-70.29954178354336,0,0,0
1,-56.87312177214853,-59.742017541666485,-54.89060594235834,-39.62071868128806,-73.34030355485604,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-69.3152594114224,-86.06078026928665,0,0,0
0,-61.39554091587415,-67.41390229529026,-122.41767342225965,-82.54204865937017,-98.12084294255204,0,0,0
0,-53.328235764435014,-59.02375004813071,-78.12054867696665,-55.48073726910326,-76.76440036752501,0,0,0
1,-48.51583681139095,-52.68526331847626,-48.53043155519603,-44.64574509055044,-63.074966277949756,0,0,0
0,-47.45182362369538,-50.435425777846106,-76.15906053282657,-46.337592441782625,-70.29954178354336,0,0,0
1,-56.87312177214853,-59.742017541666485,-54.89060594235834,-39.82783121317348,-73.34030355485604,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-69.3152594114224,-86.06078026928665,0,0,0
0,-61.39554091587415,-67.41390229529026,-122.41767342225965,-82.54204865937017,-98.12084294255204,0,0,0
0,-51.01581851112475,-55.67642480290385,-92.6265220273442,-53.05601337318902,-78.80377511932801,0,0,0
1,-46.70855558888949,-49.34604341743606,-36.4697251578861,-44.7696601603864,-54.18373723345559,0,0,1
1,-56.87312177214853,-59.742017541666485,-54.89060594235834,-39.62071868128806,-73.34030355485604,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-69.3152594114224,-86.06078026928665,0,0,0
0,-61.39554091587415,-67.41390229529026,-122.41767342225965,-82.54204865937017,-98.12084294255204,0,0,0
1,-54.130098155195526,-57.258765768435886,-36.469725157886096,-47.86067281322439,-61.605279799761625,0,1,0
1,-56.87312177214853,-59.742017541666485,-54.89060594235834,-39.62071868128806,-73.34030355485604,0,0,0
0,-52.30653951557287,-58.50279432395618,-112.51413584571263,-73.5728052485245,-86.06078026928665,0,0,0
1,-55.059023482792455,-58.11231249983734,-48.52773935611823,-46.043879126554636,-66.1516093868282,0,1,0
1,-56.87312177214853,-59.742017541666485,-54.89060594235834,-39.62071868128806,-73.34030355485604,0,0,0
0,-58.53536390267934,-61.85371411015743,-76.15906053282659,-47.52566083642444,-81.38308206252732,0,0,0
1,-61.28384333121609,-61.28384333121609,-72.61034374691981,-43.55182273573339,-79.6012105524923,0,0,1
1,-55.92589522660261,-58.71732268185769,-55.78206825932194,-53.095452548532876,-69.19477980159947,0,1,0
0,-55.040081620571364,-59.238251520640105,-59.40428200344196,-61.25896981159855,-69.39563031880424,0,0,1
0,-55.211645170881816,-60.74454894668865,-108.40721574081063,-74.63909129185444,-87.733809893125,0,0,0
1,-56.09169746096978,-61.92849275576029,-61.11345982532856,-58.79885341036602,-64.02852770016918,1,1,1
0,-51.05053716450311,-56.075143245043805,-94.58531797240647,-71.69536181900678,-79.42613255622506,0,0,0
0,-55.683782555498055,-60.44182903048822,-106.26012769619253,-64.19748860392718,-87.56182086435581,0,0,0
1,-54.87120291689699,-57.85620970995196,-48.52773935611823,-52.18861205325646,-65.96378882093273,0,0,1
1,-55.176836044173356,-58.15167622772069,-37.36118747484971,-44.635481832214005,-62.91945638382854,0,0,1
0,-55.211645170881816,-60.74454894668865,-108.40721574081063,-74.63909129185444,-87.733809893125,0,0,0
1,-56.09169746096978,-61.92849275576029,-61.11345982532856,-59.27553904030041,-64.02852770016918,1,1,1
0,-51.05053716450311,-56.075143245043805,-94.58531797240647,-71.69536181900678,-79.42613255622506,0,0,0
0,-55.683782555498055,-60.44182903048822,-106.26012769619253,-68.68107291395113,-87.56182086435581,0,0,0
1,-54.87120291689699,-57.85620970995196,-48.52773935611823,-52.18861205325646,-65.96378882093273,0,0,1
1,-55.176836044173356,-58.15167622772069,-37.36118747484971,-44.635481832214005,-62.91945638382854,0,0,1
0,-57.991634566675444,-63.60333003835302,-85.37487758017035,-61.97890577880519,-80.13836193792683,0,0,1
0,-58.22157412343513,-63.67976964022951,-117.2648953552167,-83.8615645478266,-93.40104273000014,0,0,0
0,-55.683782555498055,-60.44182903048822,-106.26012769619253,-67.90161252768867,-87.56182086435581,0,0,0
1,-54.87120291689699,-57.85620970995196,-48.52773935611823,-52.18861205325646,-65.96378882093273,0,0,1
1,-55.176836044173356,-58.15167622772069,-37.36118747484971,-44.635481832214005,-62.91945638382854,0,0,1
0,-57.991634566675444,-63.60333003835302,-85.37487758017035,-61.97890577880519,-80.13836193792683,0,0,1
0,-58.22157412343513,-63.67976964022951,-117.2648953552167,-83.86929312143393,-93.40104273000014,0,0,0
1,-51.962255726391795,-55.18836352284322,-90.83218701750822,-48.18069794938738,-79.21191183164426,0,0,0
1,-55.176836044173356,-58.15167622772069,-37.36118747484971,-44.635481832214005,-62.91945638382854,0,0,1
0,-57.991634566675444,-63.60333003835302,-85.37487758017035,-61.97890577880519,-80.13836193792683,0,0,1
0,-62.14425425637694,-65.12610193624876,-76.15906053282659,-91.56910940626292,-84.99197241622491,0,0,0
1,-60.185897105154645,-63.04084472007333,-54.89060594235834,-42.36964971708436,-76.65307888786215,0,0,0
0,-62.14425425637694,-65.12610193624876,-76.15906053282659,-91.56910940626292,-84.99197241622491,0,0,0
1,-59.09646987235631,-59.09646987235631,-54.882560146758514,-64.37246797039263,-75.56123791638386,0,0,0
0,-59.02623899524338,-62.223375068782175,-92.62382982826638,-56.95998828917747,-86.8133879437233,0,0,0
1,-50.98535240815517,-55.11236840463341,-66.05985002270467,-48.6139725053989,-70.80330741496657,0,0,0
0,-46.360010957250815,-51.67766931730258,-73.16880488306853,-52.333697852094964,-68.31065242217137,0,0,0
0,-49.006481604451714,-54.49854538502013,-84.74183974066689,-55.06494483835879,-74.42903352665178,0,0,0
0,-52.98980732531495,-57.8738898052657,-95.14749794593914,-62.619973035800285,-74.60258490349723,0,3,0
1,-50.71505403292134,-53.74420462040133,-46.57162786708582,-49.209687800442225,-61.22080649024736,0,1,0
0,-60.096576497052105,-63.000262777008935,-83.41338943603026,-68.53723917007252,-85.12059332786119,0,0,0
1,-49.408135486581656,-53.42289265835814,-64.30210366632494,-43.899923761565596,-68.69876658647914,0,0,0
0,-49.006481604451714,-54.49854538502013,-84.74183974066689,-55.06494483835879,-74.42903352665178,0,0,0
0,-52.98980732531495,-57.8738898052657,-95.14749794593914,-62.619973035800285,-74.60258490349723,0,3,0
1,-50.71505403292134,-53.74420462040133,-46.57162786708582,-49.209687800442225,-61.22080649024736,0,1,0
1,-52.81440906503351,-55.605836520288584,-54.890605942358334,-45.11699292707539,-69.281590847741,0,0,0
0,-51.751567361784595,-55.4855048414788,-104.56235250716675,-43.6599484473712,-79.6545372111349,0,0,1
0,-52.98980732531495,-57.8738898052657,-95.14749794593914,-62.619973035800285,-74.60258490349723,0,3,0
1,-50.71505403292134,-53.74420462040133,-46.57162786708582,-49.1781814515889,-61.22080649024736,0,1,0
1,-55.048785751455576,-57.559393514628375,-27.256615625157824,-37.39208095607184,-52.82856273060374,1,1,1
0,-52.98980732531495,-57.8738898052657,-95.14749794593914,-62.619973035800285,-74.60258490349723,0,3,0
1,-50.71505403292134,-53.74420462040133,-46.57162786708582,-49.1781814515889,-61.22080649024736,0,1,0
1,-55.048785751455576,-57.559393514628375,-27.256615625157824,-37.39208095607184,-52.82856273060374,1,1,1
0,-57.99084562350627,-61.342989424918265,-66.94862014059046,-53.45903149227928,-78.07543166568341,0,0,0
1,-60.323596440802675,-60.323596440802675,-53.496365778136685,-37.61697969029131,-76.37250617424368,0,0,0
0,-58.31612118927348,-61.5314853791773,-101.83427022050249,-56.70711553059444,-88.86640225542422,0,0,0
1,-48.63356251667305,-52.75553650533521,-45.68285774920003,-45.717129643458996,-62.338419841433065,0,0,0
0,-48.22771334925794,-53.39603820543424,-78.12054867696665,-52.93210606155043,-71.66387795234793,0,0,0
0,-49.14414298464459,-54.5873855342825,-90.89658848322985,-60.244732587670555,-76.41311952961354,0,0,0
0,-51.88611269858355,-56.76467352726995,-85.93705755370304,-63.823042761647905,-77.66722996469446,0,0,0
1,-51.72536339223129,-54.80845104301136,-37.36118747484971,-48.3416553469517,-52.53651192628702,1,1,1
0,-60.44865746494694,-63.34730173708769,-73.31148672683055,-70.31559110474933,-82.4421034829961,0,0,0
1,-51.61117125558659,-55.58906660792064,-47.837334370885124,-46.4498683051158,-62.4966356640524,0,0,1
0,-49.14414298464459,-54.5873855342825,-90.89658848322985,-60.244732587670555,-76.41311952961354,0,0,0
0,-51.88611269858355,-56.76467352726995,-85.93705755370304,-63.823042761647905,-77.66722996469446,0,0,0
1,-51.72536339223129,-54.80845104301136,-37.36118747484971,-48.3416553469517,-52.53651192628702,1,1,1
1,-54.73365916749855,-57.4882248033112,-76.15906053282656,-45.93022679449049,-77.58137732734652,0,0,0
0,-51.70704037172325,-55.43393549139573,-93.39580062589823,-45.11081994418531,-79.72578055949272,0,0,0
0,-51.88611269858355,-56.76467352726995,-85.93705755370304,-63.823042761647905,-77.66722996469446,0,0,0
1,-51.72536339223129,-54.80845104301136,-37.36118747484971,-48.46264439603678,-52.53651192628702,1,1,1
1,-56.24122239970079,-58.74478780285186,-54.19483961755526,-52.21869706440113,-69.03393838216765,0,0,1
0,-51.88611269858355,-56.76467352726995,-85.93705755370304,-63.823042761647905,-77.66722996469446,0,0,0
1,-51.72536339223129,-54.80845104301136,-37.36118747484971,-48.46264439603678,-52.53651192628702,1,1,1
1,-56.24122239970079,-58.74478780285186,-54.19483961755526,-52.23058616271939,-69.03393838216765,0,0,1
0,-57.727580176040334,-61.07420232618799,-85.36950092506268,-55.20961319003392,-83.33843045355914,0,0,0
1,-60.37940228842331,-60.37940228842331,-71.51179812047258,-40.767321658062144,-81.83294172456507,0,0,0
1,-55.25860858419552,-58.14083711080449,-28.15074708261359,-51.75667859770956,-53.30662500058042,1,1,1
0,-56.18401108082176,-60.266013141141386,-57.44817051440955,-55.82045261713633,-69.95272633234491,0,0,1
0,-53.06306281054785,-58.23205731608036,-97.25678592897776,-66.79734936940423,-78.77436268644145,0,1,0
0,-52.564727061524394,-57.007359468090876,-101.1438652352694,-63.05717024630156,-82.90788663210522,0,0,0
1,-47.70963251628049,-50.779179871079734,-39.31729896388211,-45.51376607051404,-56.039086302645394,0,0,1
1,-59.06523810099404,-61.89350109424872,-36.668090290538785,-42.17162226808145,-66.59992928535596,0,0,1
0,-53.06306281054785,-58.23205731608036,-97.25678592897776,-66.79734936940423,-78.77436268644145,0,1,0
0,-52.564727061524394,-57.007359468090876,-101.1438652352694,-63.05717024630156,-82.90788663210522,0,0,0
1,-47.70963251628049,-50.779179871079734,-39.31729896388211,-45.51376607051404,-56.039086302645394,0,0,1
1,-59.06523810099404,-61.89350109424872,-36.668090290538785,-42.17162226808145,-66.59992928535596,0,0,1
0,-53.06306281054785,-58.23205731608036,-97.25678592897776,-66.79734936940423,-78.77436268644145,0,1,0
1,-51.68699896333948,-54.58302890102335,-36.4697251578861,-39.89147874359783,-52.230708802306125,1,1,1
1,-59.06523810099404,-61.89350109424872,-36.668090290538785,-42.17162226808145,-66.59992928535596,0,0,1
0,-56.698155824428014,-59.36351973785206,-63.405280009791376,-45.40755636733367,-65.32253211896625,1,1,1
1,-58.45618240562348,-58.45618240562348,-54.1894629624476,-42.93150455383999,-74.71302129435776,0,0,0
0,-53.88897366943877,-56.79157136831966,-92.62382982826637,-52.79048976848153,-76.18306117457813,0,2,0
0,-52.310702452980635,-56.69144785161389,-57.740871947432154,-42.365264682525684,-69.63296403721029,0,0,0
1,-50.522427534384704,-55.894211645922596,-50.48922750025831,-48.70396368680905,-65.6691957844622,0,0,0
0,-46.739599435665646,-52.419033913291656,-99.7381460282002,-50.01283671588263,-76.66104324412571,0,0,0
0,-49.23489419138778,-54.74085358289088,-98.15091738643355,-54.93145683233539,-78.68016940731785,0,0,0
0,-54.03882451328571,-58.91834152350694,-88.5323440960312,-65.07394329521915,-80.59852774209507,0,0,0
1,-49.8627473014469,-52.921628248084104,-47.63627703915463,-48.64662475102222,-60.687894510393555,0,1,0
0,-53.88897366943877,-56.79157136831966,-92.62382982826637,-52.79048976848153,-76.18306117457813,0,2,0
1,-50.66318966791686,-54.7288020300694,-48.53043155519604,-49.3662027829883,-61.75658323167594,0,1,0
0,-48.13801567101761,-53.40207896759994,-57.050459219151094,-47.75933052546961,-65.25315343676294,0,0,0
0,-49.23489419138778,-54.74085358289088,-98.15091738643355,-56.30469210455773,-78.68016940731785,0,0,0
0,-54.03882451328571,-58.91834152350694,-88.5323440960312,-67.89512016436886,-80.59852774209507,0,0,0
1,-49.8627473014469,-52.921628248084104,-47.63627703915463,-48.64662475102222,-60.687894510393555,0,1,0
0,-60.698464936586085,-63.56941303078291,-83.41338943603026,-54.78641586581024,-85.72248176739517,0,0,0
1,-50.20364586935705,-54.161537416554026,-55.09166327408883,-51.98815642269937,-66.7311448515837,0,0,0
0,-49.23489419138778,-54.74085358289088,-98.15091738643355,-56.6029198954691,-78.68016940731785,0,0,0
0,-54.03882451328571,-58.91834152350694,-88.5323440960312,-65.07394329521915,-80.59852774209507,0,0,0
1,-49.8627473014469,-52.921628248084104,-47.63627703915463,-48.66179964614865,-60.687894510393555,0,1,0
1,-57.243508445835346,-60.00673572507661,-76.15906053282656,-59.45615036773126,-80.09122660568332,0,0,0
0,-55.13055189749387,-58.85039109904983,-56.8467404899764,-41.07433050822807,-72.1845740444868,0,0,0
