is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-42.95436250755563,-47.104220061219976,-51.20077060276185,-35.96635067712693,-45.890060439444184,1,2,1
0,-41.708223999520065,-44.76535989501716,-39.31350091438445,-47.89592905498567,-53.5022742738354,0,0,0
1,-49.9509798088702,-52.82756955390101,-37.35738942535204,-38.35473011405449,-57.692460733676086,0,0,1
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-47.052312038260254,-72.03387641197028,0,0,0
0,-44.61262068673172,-50.622548551644854,-87.75151884922279,-50.688567351014285,-70.93807634149856,0,0,0
0,-44.58069597220633,-50.23418378266245,-63.95456644133475,-50.25543288394417,-63.76706590460675,0,0,0
1,-42.95436250755563,-47.104220061219976,-51.20077060276185,-35.96635067712693,-45.890060439444184,1,2,1
0,-41.708223999520065,-44.76535989501716,-39.31350091438445,-47.89592905498567,-53.5022742738354,0,0,0
1,-49.9509798088702,-52.82756955390101,-37.35738942535204,-38.35473011405449,-57.692460733676086,0,0,1
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-45.32101034132843,-72.03387641197028,0,0,0
0,-44.61262068673172,-50.622548551644854,-87.75151884922279,-50.688567351014285,-70.93807634149856,0,0,0
0,-42.92004715230399,-47.54184524927045,-48.52663350569837,-43.687433862070336,-57.478037204013496,0,0,0
1,-44.65137659075152,-47.24783430848626,-82.0233970179108,-48.69882208225398,-65.79265979332503,0,0,1
1,-49.9509798088702,-52.82756955390101,-37.35738942535204,-38.35473011405449,-57.692460733676086,0,0,1
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-47.052312038260254,-72.03387641197028,0,0,0
0,-44.61262068673172,-50.622548551644854,-87.75151884922279,-50.688567351014285,-70.93807634149856,0,0,0
1,-39.580120122286466,-42.64851838332333,-55.77827020982427,-37.23009313865641,-46.58405043995718,0,6,0
1,-49.9509798088702,-52.82756955390101,-37.35738942535204,-38.52945987802889,-57.692460733676086,0,0,1
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-45.32101034132843,-72.03387641197028,0,0,0
1,-42.25834894105043,-45.24792150173768,-55.94273888809852,-35.93047208762335,-55.575434704680255,0,1,0
1,-49.9509798088702,-52.82756955390101,-37.35738942535204,-38.35473011405449,-57.692460733676086,0,0,1
0,-47.20909340353749,-50.435425521569854,-64.9887106020604,-39.0747531775883,-66.7057065841556,0,0,0
1,-51.022172690726556,-51.022172690726556,-54.87876209726085,-38.84521922215846,-67.48580131990481,0,0,0
0,-44.12003367906585,-47.31137068002979,-84.67260569125412,-49.033157232076725,-69.52181538644209,0,0,0
1,-41.07642294427631,-45.3519470290606,-53.989319598143915,-35.45937615348742,-53.80748292091975,0,1,0
0,-41.99872889213779,-47.27945141618875,-79.03314136815274,-42.265967190076836,-65.70867130258361,0,0,0
0,-47.25892032465481,-53.021628182906554,-91.38147344905161,-58.25197111196693,-74.67336235937029,0,0,0
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
0,-45.90409013253704,-51.916866241272224,-103.58754614615343,-48.96074188069206,-76.98035397638307,0,0,0
0,-42.96988872724676,-48.66396679649381,-105.56591691841383,-46.27125616087799,-74.63966380277091,0,0,0
1,-41.256152926868666,-45.42015876969539,-50.82921861500395,-38.000175764796914,-53.03918260857012,0,1,0
0,-40.911556364825074,-43.89734388620366,-30.10306052214834,-47.795815671139806,-46.47673861866985,0,0,1
0,-48.09469175747428,-51.10358156828319,-73.3076886773329,-48.65103093088414,-70.08699836067416,0,0,0
1,-45.3277037422494,-49.48626901043409,-47.833536321387456,-51.09555766795405,-56.21202873586591,0,0,1
0,-47.25892032465481,-53.021628182906554,-91.38147344905161,-58.30075025908337,-74.67336235937029,0,0,0
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
0,-45.90409013253704,-51.916866241272224,-103.58754614615343,-48.96074188069206,-76.98035397638307,0,0,0
0,-42.96988872724676,-48.66396679649381,-105.56591691841383,-46.27125616087799,-74.63966380277091,0,0,0
1,-41.256152926868666,-45.42015876969539,-50.82921861500395,-37.8599810763722,-53.03918260857012,0,1,0
0,-40.911556364825074,-43.89734388620366,-30.10306052214834,-48.48730058190602,-46.47673861866985,0,0,1
1,-43.01071543381456,-45.90264642802388,-45.181635448966325,-41.04580916153749,-56.56520606850446,0,0,0
0,-45.77007876346039,-49.90600124472689,-76.47053184830145,-47.629309978016146,-65.24550241515111,0,0,1
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
0,-45.90409013253704,-51.916866241272224,-103.58754614615343,-48.5712482678369,-76.98035397638307,0,0,0
0,-42.96988872724676,-48.66396679649381,-105.56591691841383,-46.27125616087799,-74.63966380277091,0,0,0
1,-41.256152926868666,-45.42015876969539,-50.82921861500395,-37.8599810763722,-53.03918260857012,0,1,0
0,-40.911556364825074,-43.89734388620366,-30.10306052214834,-48.48730058190602,-46.47673861866985,0,0,1
1,-48.62669211957286,-51.495980326863986,-46.567829817588155,-37.471425700191226,-62.59704106484931,0,0,0
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
0,-45.90409013253704,-51.916866241272224,-103.58754614615343,-50.9388332557529,-76.98035397638307,0,0,0
0,-42.96988872724676,-48.66396679649381,-105.56591691841383,-46.27125616087799,-74.63966380277091,0,0,0
1,-41.256152926868666,-45.42015876969539,-50.82921861500395,-38.000175764796914,-53.03918260857012,0,1,0
0,-40.911556364825074,-43.89734388620366,-30.10306052214834,-48.48730058190602,-46.47673861866985,0,0,1
1,-48.62669211957286,-51.495980326863986,-46.567829817588155,-37.471425700191226,-62.59704106484931,0,0,0
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
0,-45.90409013253704,-51.916866241272224,-103.58754614615343,-48.5712482678369,-76.98035397638307,0,0,0
0,-41.239432270112964,-45.89824849146451,-37.360081624429846,-41.75452671782814,-52.44745675744192,0,0,0
1,-42.445186619965426,-45.07644450555824,-47.63247898965696,-46.41154943443477,-53.26919441406279,0,0,1
1,-48.62669211957286,-51.495980326863986,-46.567829817588155,-37.471425700191226,-62.59704106484931,0,0,0
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
0,-45.90409013253704,-51.916866241272224,-103.58754614615343,-50.9388332557529,-76.98035397638307,0,0,0
1,-40.03482690231791,-43.160895166435544,-53.698978656891526,-39.371129222464525,-56.144520499385365,0,0,0
1,-48.62669211957286,-51.495980326863986,-46.567829817588155,-37.49222357194634,-62.59704106484931,0,0,0
0,-47.08267662272411,-53.27414353961739,-75.6685762272705,-53.60242820721588,-69.78324949090526,0,0,0
1,-43.28120063986081,-46.32994362507789,-84.47424055860144,-38.28356356552064,-68.62347280744125,0,0,0
1,-48.62669211957286,-51.495980326863986,-46.567829817588155,-37.471425700191226,-62.59704106484931,0,0,0
0,-46.69518389238797,-50.01438256739326,-76.15526248332891,-38.44628586868029,-69.54176263738665,0,0,0
1,-50.192956638041814,-50.192956638041814,-36.457881312788615,-40.81817222272284,-61.130321031878395,0,0,0
1,-43.03546421119431,-45.8231154722924,-37.35738942535204,-42.318264170287456,-54.24268103879992,0,0,0
0,-46.39860734112046,-50.592664405905424,-60.03965900724006,-50.829774143044034,-64.41050504329247,0,0,0
0,-42.47680447139962,-48.01287348044746,-107.23435466808453,-48.24080979907144,-74.64711087182498,0,0,0
1,-44.084208585016526,-49.916622910007625,-43.58024330832226,-48.44859960420724,-46.76107386911403,1,1,1
0,-43.30572203633003,-48.33137246349112,-82.37544722580698,-58.307191810094075,-68.01835620407212,0,0,0
0,-41.36145382678977,-46.11907011346657,-52.78533010403636,-51.54240660084252,-53.731316955200946,0,1,0
1,-42.07402103136494,-45.05793007843163,-48.52394130662057,-44.1045387817924,-53.16546752055138,0,0,1
1,-49.51640176127772,-52.4890165536256,-46.567829817588155,-39.73402984224131,-63.48675070655417,0,0,0
0,-42.47680447139962,-48.01287348044746,-107.23435466808453,-48.24080979907144,-74.64711087182498,0,0,0
1,-44.084208585016526,-49.916622910007625,-43.58024330832226,-48.57127744278084,-46.76107386911403,1,1,1
0,-43.30572203633003,-48.33137246349112,-82.37544722580698,-58.307191810094075,-68.01835620407212,0,0,0
0,-41.36145382678977,-46.11907011346657,-52.78533010403636,-51.54240660084252,-53.731316955200946,0,1,0
1,-42.07402103136494,-45.05793007843163,-48.52394130662057,-44.1045387817924,-53.16546752055138,0,0,1
1,-49.51640176127772,-52.4890165536256,-46.567829817588155,-39.73402984224131,-63.48675070655417,0,0,0
0,-44.26140753595135,-49.875069200104384,-82.59866579624192,-40.313986624270164,-69.04100727482393,0,0,0
0,-44.34741771532424,-49.80228625034124,-113.1078945637921,-105.17905046081621,-78.27978608446188,0,0,0
0,-41.36145382678977,-46.11907011346657,-52.78533010403636,-49.4783164739429,-53.731316955200946,0,1,0
1,-42.07402103136494,-45.05793007843163,-48.52394130662057,-44.1045387817924,-53.16546752055138,0,0,1
1,-49.51640176127772,-52.4890165536256,-46.567829817588155,-39.847238651210795,-63.48675070655417,0,0,0
0,-44.26140753595135,-49.875069200104384,-82.59866579624192,-40.313986624270164,-69.04100727482393,0,0,0
0,-44.34741771532424,-49.80228625034124,-113.1078945637921,-105.17905046081621,-78.27978608446188,0,0,0
1,-43.73884396547188,-46.96371229491477,-37.35738942535204,-39.76933820639518,-51.480324890277764,0,1,0
1,-49.51640176127772,-52.4890165536256,-46.567829817588155,-39.73402984224131,-63.48675070655417,0,0,0
0,-44.26140753595135,-49.875069200104384,-82.59866579624192,-40.313986624270164,-69.04100727482393,0,0,0
0,-42.18087637062932,-45.15823393404968,-127.75400378816407,-52.64362092922766,-80.50707750707855,0,0,0
1,-48.02768601014952,-50.88274277172026,-73.95817123043442,-39.51581878886257,-70.21513737927985,0,0,0
0,-42.18087637062932,-45.15823393404968,-127.75400378816407,-79.1341835314336,-80.50707750707855,0,0,0
1,-44.80441363359459,-44.80441363359459,-45.66832170502473,-42.69391721733825,-58.50491014510201,0,0,0
0,-47.211733024205074,-50.407689712349125,-83.9795085069432,-45.08577670876595,-72.40558557628803,0,0,0
1,-44.395335748942735,-48.521772488754245,-70.51311370419768,-38.19824031923791,-62.0835339574023,0,1,0
0,-43.05430711044552,-48.37393738632854,-88.53123050256345,-45.51394598008274,-69.61367626121455,0,0,0
0,-47.863572058540726,-53.35545076239403,-80.98922785999802,-61.24211484932404,-68.69460451374042,0,0,1
0,-41.830515938471656,-46.71759306434543,-96.56828336077491,-50.69580169355499,-70.80100094670414,0,0,0
1,-42.40498356882628,-45.43631952353413,-46.567829817588155,-42.831694751461036,-56.37533251410273,0,0,0
0,-46.687217953453185,-49.592212420827614,-64.9887106020604,-44.78599298930159,-66.1838311340713,0,0,0
1,-46.164643207026856,-50.17762780472687,-64.29830561682728,-49.18561398174299,-65.45413489207505,0,0,0
0,-47.863572058540726,-53.35545076239403,-80.98922785999802,-61.24211484932404,-68.69460451374042,0,0,1
0,-41.830515938471656,-46.71759306434543,-96.56828336077491,-50.69580169355499,-70.80100094670414,0,0,0
1,-42.40498356882628,-45.43631952353413,-46.567829817588155,-42.831694751461036,-56.37533251410273,0,0,0
1,-44.23517515724779,-47.02671748251072,-74.36361967257075,-45.99520923104632,-66.54426105901901,0,0,0
0,-46.20939523845977,-49.93907483012668,-83.59901154711267,-54.61787773848874,-71.28909870259358,0,0,0
0,-41.830515938471656,-46.71759306434543,-96.56828336077491,-50.69580169355499,-70.80100094670414,0,0,0
1,-42.40498356882628,-45.43631952353413,-46.567829817588155,-42.831694751461036,-56.37533251410273,0,0,0
1,-49.21830557115003,-51.72654289037986,-63.40148196029371,-40.33825264855348,-64.77301425643843,0,0,1
0,-41.830515938471656,-46.71759306434543,-96.56828336077491,-50.69580169355499,-70.80100094670414,0,0,0
1,-42.40498356882628,-45.43631952353413,-46.567829817588155,-42.831694751461036,-56.37533251410273,0,0,0
1,-49.21830557115003,-51.72654289037986,-63.40148196029371,-40.33825264855348,-64.77301425643843,0,0,1
0,-45.169595916761246,-48.5239250854011,-73.67052248825983,-40.75978586391266,-67.2707526632392,0,0,0
1,-49.990044959379716,-49.990044959379716,-53.087119286502684,-34.49628550285746,-65.91618074533052,0,0,0
0,-43.942512103141304,-47.15918448046272,-71.92149430871108,-45.06123985275586,-65.51896039575462,0,0,0
1,-48.10573975779527,-52.2271344897907,-54.19640290762756,-37.07891562522672,-60.898924727283806,0,1,0
0,-43.74346036943643,-48.91495045885373,-88.24358176038886,-45.601425663038555,-64.72347345421254,0,0,2
0,-48.06708161524293,-53.506728120347944,-73.16500683357087,-62.2071827357825,-70.01658366531419,0,0,0
0,-42.95565193229309,-47.83720740690251,-95.58751243710229,-45.111261672621296,-71.63190566342377,0,0,0
1,-42.56505195020179,-45.642064299677614,-36.465927108388435,-41.38159891784603,-43.10762237431914,1,1,1
0,-45.3530658975318,-48.25301835709015,-109.45635306196644,-44.23141947095259,-78.18997181612173,0,0,0
1,-43.35493884222457,-47.332254937891896,-64.29830561682728,-48.350080456599116,-59.178694624473025,0,0,1
0,-48.06708161524293,-53.506728120347944,-73.16500683357087,-62.2071827357825,-70.01658366531419,0,0,0
0,-42.95565193229309,-47.83720740690251,-95.58751243710229,-45.111261672621296,-71.63190566342377,0,0,0
1,-42.56505195020179,-45.642064299677614,-36.465927108388435,-41.38159891784603,-43.10762237431914,1,1,1
1,-39.514706758728785,-42.27058058195903,-45.181635448966325,-41.771243497467935,-53.06919739341868,0,0,0
0,-45.30037096575904,-49.01959722958645,-66.59104807120617,-47.6590626400524,-65.2776853871209,0,0,0
0,-42.95565193229309,-47.83720740690251,-95.58751243710229,-47.6581835935171,-71.63190566342377,0,0,0
1,-42.56505195020179,-45.642064299677614,-36.465927108388435,-41.38159891784603,-43.10762237431914,1,1,1
1,-47.99936944518608,-50.49715343657641,-54.88413875236851,-40.90823596006069,-64.46461107089664,0,0,0
0,-42.95565193229309,-47.83720740690251,-95.58751243710229,-45.111261672621296,-71.63190566342377,0,0,0
1,-42.56505195020179,-45.642064299677614,-36.465927108388435,-41.38159891784603,-43.10762237431914,1,1,1
1,-47.99936944518608,-50.49715343657641,-54.88413875236851,-42.08452630400751,-64.46461107089664,0,0,0
0,-45.894827849123665,-49.24363536649917,-63.197067791302224,-38.554892740121005,-64.85394818651433,0,0,0
1,-50.16075038938311,-50.16075038938311,-53.087119286502684,-35.89499861855565,-66.08688617533392,0,0,0
1,-48.66150965645378,-51.54504637048035,-37.35738942535204,-45.58040557475315,-47.44419323511939,1,2,1
0,-48.181141029554176,-52.26480657543958,-83.36795407644537,-44.097565355939594,-73.19152725248779,0,0,0
0,-45.432564770337095,-50.604579456367084,-58.801738385540986,-54.92895198959353,-63.073086285999395,0,0,0
0,-40.40764080626183,-44.84118699189948,-60.03965900724006,-43.1359890714254,-58.419538508433845,0,0,0
1,-39.11598861120305,-42.184452348709655,-27.255486716152323,-39.25184789182075,-43.826898723249016,0,1,0
1,-50.62950735048548,-53.458225290183336,-56.842919381893076,-39.215286099487436,-67.68238316505341,0,0,0
0,-45.432564770337095,-50.604579456367084,-58.801738385540986,-54.92895198959353,-63.073086285999395,0,0,0
0,-40.40764080626183,-44.84118699189948,-60.03965900724006,-45.477012787905124,-58.419538508433845,0,0,0
1,-39.11598861120305,-42.184452348709655,-27.255486716152323,-39.25184789182075,-43.826898723249016,0,1,0
1,-50.62950735048548,-53.458225290183336,-56.842919381893076,-39.03933261856855,-67.68238316505341,0,0,0
0,-45.432564770337095,-50.604579456367084,-58.801738385540986,-54.92895198959353,-63.073086285999395,0,0,0
1,-42.40891380875188,-45.29801561104955,-27.255486716152323,-38.26170288108311,-47.11982392079785,0,1,0
1,-50.62950735048548,-53.458225290183336,-56.842919381893076,-39.03933261856855,-67.68238316505341,0,0,0
0,-45.70740765986562,-48.37462861911307,-61.609839149535546,-37.16888522835944,-60.72462350192655,0,1,0
1,-46.08904517238879,-46.08904517238879,-79.61989483676379,-39.878927660065564,-69.97501362341794,0,0,0
0,-47.211733024205074,-50.11563891050356,-82.0233970179108,-43.59022490388645,-71.81875212957831,0,0,0
0,-46.17490620116155,-50.55568075352266,-63.60520843251636,-43.54971202476008,-65.25646873091645,0,0,0
1,-40.864739722866965,-46.239689067645855,-51.401820191444386,-37.478395692229654,-52.81954987750055,0,1,0
0,-42.31224749387432,-47.995175526145786,-80.68042935472688,-46.525295171047674,-66.51637630029238,0,0,0
0,-48.755016537596305,-54.26183685818899,-79.32079011032732,-62.84613218940957,-72.5512535706945,0,0,0
0,-42.179819191384986,-47.06099394782858,-79.93904538706084,-60.59149910976459,-66.16153280750324,0,0,0
1,-42.4158667153625,-45.4755961295269,-53.69897865689152,-41.57171693795863,-58.52556031242995,0,0,0
0,-47.211733024205074,-50.11563891050356,-82.0233970179108,-44.48825115361429,-71.81875212957831,0,0,0
1,-44.45524699759737,-48.52337608629012,-49.93775629804034,-47.65133679495999,-55.970837984209744,0,1,0
0,-44.658392901117715,-49.92562143094104,-70.31743302757485,-52.57444589633141,-65.75362280939017,0,0,0
0,-48.755016537596305,-54.26183685818899,-79.32079011032732,-62.84613218940957,-72.5512535706945,0,0,0
0,-42.179819191384986,-47.06099394782858,-79.93904538706084,-60.59149910976459,-66.16153280750324,0,0,0
1,-42.4158667153625,-45.4755961295269,-53.69897865689152,-39.730598680592045,-58.52556031242995,0,0,0
0,-43.548799059900176,-46.4210553415146,-76.15526248332891,-45.073999751883406,-66.39537780489886,0,0,0
1,-42.154710913179535,-46.115119186916715,-64.29830561682728,-41.55383598392221,-61.44420259822772,0,0,0
0,-48.755016537596305,-54.26183685818899,-79.32079011032732,-62.84613218940957,-72.5512535706945,0,0,0
0,-42.179819191384986,-47.06099394782858,-79.93904538706084,-60.59149910976459,-66.16153280750324,0,0,0
1,-42.4158667153625,-45.4755961295269,-53.69897865689152,-41.57171693795863,-58.52556031242995,0,0,0
1,-47.085085458250674,-49.84962092490954,-63.60251623343856,-47.248661104598966,-66.16584032828224,0,0,0
