is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-56.65738680599907,-59.71778183204037,-56.844818512960245,-57.42197897629253,-70.24509645708741,0,1,0
1,-53.019177231929135,-55.89719524306106,-55.78016934089144,-42.54759006652366,-66.28749213139685,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-58.89529375860832,-69.73844157198938,0,0,0
0,-54.269641072761196,-60.28476643527429,-60.59190043151969,-60.01321282791447,-72.4472112022171,0,0,0
0,-50.45979125091313,-56.11881213078538,-66.59830079879535,-50.163388795262634,-70.43928149055174,0,0,0
1,-54.16216657892228,-58.31435802677632,-78.6269076010537,-55.12602071525002,-77.7502388592384,0,0,0
0,-56.65738680599907,-59.71778183204037,-56.844818512960245,-57.42197897629253,-70.24509645708741,0,1,0
1,-53.019177231929135,-55.89719524306106,-55.78016934089144,-42.72072263655942,-66.28749213139685,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-58.89529375860832,-69.73844157198938,0,0,0
0,-54.269641072761196,-60.28476643527429,-60.59190043151969,-60.174809820451244,-72.4472112022171,0,0,0
0,-52.430694668064675,-57.056967261759375,-87.35133411846257,-58.816528223595334,-78.63609490360345,0,0,0
1,-55.047525039131585,-57.64416495651686,-57.73628082992386,-54.90526368374399,-68.90267338530901,0,0,1
1,-53.019177231929135,-55.89719524306106,-55.78016934089144,-42.72072263655942,-66.28749213139685,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-58.89529375860832,-69.73844157198938,0,0,0
0,-54.269641072761196,-60.28476643527429,-60.59190043151969,-60.174809820451244,-72.4472112022171,0,0,0
1,-56.29057676189116,-59.36129782511709,-55.78016934089144,-54.22645912199187,-69.55889166135887,0,1,0
1,-53.019177231929135,-55.89719524306106,-55.78016934089144,-42.54759006652366,-66.28749213139685,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-58.89529375860832,-69.73844157198938,0,0,0
1,-50.474754239759406,-53.465843768518084,-93.47949677242109,-52.89427718881052,-78.51860327148573,0,0,0
1,-53.019177231929135,-55.89719524306106,-55.78016934089144,-42.72072263655942,-66.28749213139685,0,0,1
0,-48.590943772041584,-51.82053502061816,-66.25362403784905,-43.084759806545705,-68.4670309833963,0,0,0
1,-51.04957719667916,-51.04957719667916,-45.67022083609191,-38.96764746288624,-64.75064344750673,0,0,0
0,-42.38809989433706,-45.58311742482953,-55.78016934089144,-40.5669829891993,-59.12215069660449,0,0,0
1,-44.41342316308503,-48.68280160302145,-47.14233826814371,-45.9236735579667,-40.63852995124759,2,2,3
0,-47.604243607359145,-52.878444631105985,-90.69632443214667,-55.55073721817271,-74.81314093700314,0,0,0
0,-49.116611869093916,-54.87316828761112,-81.3153663252975,-47.08482226225156,-73.51122176668316,0,0,0
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.262414631121025,-66.6524862984696,0,0,0
0,-51.904764816757286,-57.91333595469979,-53.68404514858915,-58.51225470710111,-68.00997836133403,0,0,0
0,-48.80205482039347,-54.492690622103105,-92.92399303957282,-51.23745138658253,-76.67925273226533,0,0,0
1,-50.661670823451665,-54.81856442395705,-84.00897826643408,-52.11472035256107,-72.39862840058217,0,1,0
0,-55.513144364188314,-58.502191016111105,-40.00519875599615,-55.563698575126196,-62.02164254764661,0,0,2
0,-48.713031477393486,-51.71700132949155,-82.52002820063619,-55.7268251480622,-73.46903993758434,0,0,0
1,-49.020249925803014,-53.168136338305885,-48.55346106048568,-49.99305033470835,-60.120552341148986,0,0,1
0,-49.116611869093916,-54.87316828761112,-81.3153663252975,-46.021202971238615,-73.51122176668316,0,0,0
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.262414631121025,-66.6524862984696,0,0,0
0,-51.904764816757286,-57.91333595469979,-53.68404514858915,-58.23222309234921,-68.00997836133403,0,0,0
0,-48.80205482039347,-54.492690622103105,-92.92399303957282,-51.23745138658253,-76.67925273226533,0,0,0
1,-50.661670823451665,-54.81856442395705,-84.00897826643408,-52.11472035256107,-72.39862840058217,0,1,0
0,-55.513144364188314,-58.502191016111105,-40.00519875599615,-55.563698575126196,-62.02164254764661,0,0,2
1,-47.82237740566685,-50.70485523033136,-45.67826663169172,-35.894243838597575,-61.52585739517436,0,0,0
0,-50.8239197753116,-54.94987624017997,-55.86171209470452,-41.47009740261535,-64.11669750092324,0,0,1
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.262414631121025,-66.6524862984696,0,0,0
0,-51.904764816757286,-57.91333595469979,-53.68404514858915,-58.51225470710111,-68.00997836133403,0,0,0
0,-48.80205482039347,-54.492690622103105,-92.92399303957282,-51.23745138658253,-76.67925273226533,0,0,0
1,-50.661670823451665,-54.81856442395705,-84.00897826643408,-52.11472035256107,-72.39862840058217,0,1,0
0,-55.513144364188314,-58.502191016111105,-40.00519875599615,-55.563698575126196,-62.02164254764661,0,0,2
1,-55.30555996205221,-58.166107839082215,-55.78016934089144,-42.75714771471552,-72.03961076431963,0,0,0
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.262414631121025,-66.6524862984696,0,0,0
0,-51.904764816757286,-57.91333595469979,-53.68404514858915,-58.24699028032013,-68.00997836133403,0,0,0
0,-48.80205482039347,-54.492690622103105,-92.92399303957282,-51.23745138658253,-76.67925273226533,0,0,0
1,-50.661670823451665,-54.81856442395705,-84.00897826643408,-52.255512449792846,-72.39862840058217,0,1,0
0,-55.513144364188314,-58.502191016111105,-40.00519875599615,-55.65217383747682,-62.02164254764661,0,0,2
1,-55.30555996205221,-58.166107839082215,-55.78016934089144,-42.75714771471552,-72.03961076431963,0,0,0
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.262414631121025,-66.6524862984696,0,0,0
0,-51.904764816757286,-57.91333595469979,-53.68404514858915,-58.23222309234921,-68.00997836133403,0,0,0
0,-56.20126481418162,-60.85792762157856,-58.51092076804784,-71.67533988847083,-73.75454104459597,0,0,0
1,-61.2660818082755,-63.88807575700781,-56.9647001030942,-65.34849836585374,-74.88975593640404,0,1,0
1,-55.30555996205221,-58.166107839082215,-55.78016934089144,-42.75714771471552,-72.03961076431963,0,0,0
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.262414631121025,-66.6524862984696,0,0,0
0,-51.904764816757286,-57.91333595469979,-53.68404514858915,-58.51225470710111,-68.00997836133403,0,0,0
1,-53.977915143452606,-57.09967829907647,-45.67826663169172,-52.342086612563065,-64.2156592301604,0,1,0
1,-55.30555996205221,-58.166107839082215,-55.78016934089144,-42.98724467547117,-72.03961076431963,0,0,0
0,-46.60301021231177,-52.7932343000664,-66.83158695385944,-55.32271956945379,-66.6524862984696,0,0,0
1,-49.140137539276154,-52.182793606001624,-82.65969846294917,-52.924563983699684,-61.513513829220905,1,2,1
1,-55.30555996205221,-58.166107839082215,-55.78016934089144,-42.75714771471552,-72.03961076431963,0,0,0
0,-45.716305309260306,-49.03156876678763,-54.7655269600275,-40.60336009454923,-62.14596339726856,0,0,0
1,-50.92839325303483,-50.92839325303483,-35.76668325954487,-38.0513589532645,-56.165336787557735,0,0,2
1,-51.130438810796015,-53.89507573744513,-46.569728948655325,-40.441815120249785,-65.10135749539262,0,0,0
0,-53.22125424048768,-57.40871569411661,-66.74902321494187,-42.092687497280714,-69.78022530217052,0,0,1
0,-48.65348585425011,-54.18907476469185,-95.46591334028129,-59.58810593799409,-77.29325985633449,0,0,0
1,-48.24893891503255,-54.08577385849921,-74.06103742209379,-57.773357539489574,-67.00151423886096,0,0,1
0,-50.49453776609365,-55.517752698016494,-98.84211565231398,-53.163463806196084,-80.14717246178785,0,0,0
0,-48.32061988707406,-53.079087613034055,-84.32580071803679,-56.22413043781885,-73.6183601024851,0,0,0
1,-51.12586481681087,-54.10759377696279,-48.525840437687734,-51.95182913538312,-62.21788104531746,0,0,1
1,-54.31994846114668,-57.28690324554591,-37.359288556419216,-40.887372356064176,-62.06199912527271,0,0,1
0,-48.65348585425011,-54.18907476469185,-95.46591334028129,-59.1341263281476,-77.29325985633449,0,0,0
1,-48.24893891503255,-54.08577385849921,-74.06103742209379,-52.31174500151569,-67.00151423886096,0,0,1
0,-50.49453776609365,-55.517752698016494,-98.84211565231398,-53.163463806196084,-80.14717246178785,0,0,0
0,-48.32061988707406,-53.079087613034055,-84.32580071803679,-56.22413043781885,-73.6183601024851,0,0,0
1,-51.12586481681087,-54.10759377696279,-48.525840437687734,-51.95182913538312,-62.21788104531746,0,0,1
1,-54.31994846114668,-57.28690324554591,-37.359288556419216,-40.887372356064176,-62.06199912527271,0,0,1
0,-52.30473748469478,-57.91612046841212,-76.00710632368417,-43.8629686077423,-75.10686938180004,0,0,0
0,-51.58615508945573,-57.04442513620572,-87.32909015077229,-65.11206982145623,-77.78488213468742,0,0,0
0,-48.32061988707406,-53.079087613034055,-84.32580071803679,-56.22413043781885,-73.6183601024851,0,0,0
1,-51.12586481681087,-54.10759377696279,-48.525840437687734,-51.95182913538312,-62.21788104531746,0,0,1
1,-54.31994846114668,-57.28690324554591,-37.359288556419216,-40.887372356064176,-62.06199912527271,0,0,1
0,-52.30473748469478,-57.91612046841212,-76.00710632368417,-43.8629686077423,-75.10686938180004,0,0,0
0,-51.58615508945573,-57.04442513620572,-87.32909015077229,-65.11206982145623,-77.78488213468742,0,0,0
1,-49.75601653169084,-52.97958460587776,-48.04823454400387,-43.34354754899777,-64.170486894892,0,0,0
1,-54.31994846114668,-57.28690324554591,-37.359288556419216,-40.887372356064176,-62.06199912527271,0,0,1
0,-52.30473748469478,-57.91612046841212,-76.00710632368417,-43.8629686077423,-75.10686938180004,0,0,0
0,-53.050474189008185,-56.030370423205184,-74.20105012536368,-59.86138450205339,-75.31078922661729,0,0,0
1,-54.43280429194368,-57.28974300121334,-54.19560983961692,-39.088530450704724,-70.69148724382876,0,0,0
0,-53.050474189008185,-56.030370423205184,-74.20105012536368,-59.80347223328208,-75.31078922661729,0,0,0
1,-53.14925113550916,-53.14925113550916,-36.45978044385579,-40.83021525538304,-64.0871852686659,0,0,0
0,-55.9958678082714,-59.19550502594398,-85.3676020066322,-49.9754861364512,-76.1130869669205,0,2,0
1,-48.91157653651722,-53.039057505398674,-64.99330193220536,-49.69703624704121,-68.40956711617882,0,0,0
0,-46.480112910565076,-51.7941898631617,-78.6563149970275,-52.294698223787805,-70.07700740967333,0,0,0
0,-50.463987963355784,-55.9522750677356,-80.42123486784175,-46.06158488370575,-71.12462252090859,0,0,1
0,-52.08422130744613,-56.976709258403275,-94.45250184319777,-55.066696057737445,-80.41997186040545,0,0,0
1,-54.78013693036808,-57.81267439761014,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
0,-52.92804795483291,-55.83502225448468,-81.61984770684163,-58.988070253631854,-77.4140022668854,0,0,0
1,-48.80289217655959,-52.81094050547276,-54.89139922300564,-50.41929849241658,-65.27031194346128,0,0,0
0,-50.463987963355784,-55.9522750677356,-80.42123486784175,-46.277519309459926,-71.12462252090859,0,0,1
0,-52.08422130744613,-56.976709258403275,-94.45250184319777,-55.066696057737445,-80.41997186040545,0,0,0
1,-54.78013693036808,-57.81267439761014,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-49.53464406521882,-52.3221857249023,-46.569728948655325,-43.90037748287083,-63.50556274981542,0,0,0
0,-53.665398247940644,-57.38801196615004,-76.92913241202793,-43.95439012590596,-73.2784020687493,0,0,1
0,-52.08422130744613,-56.976709258403275,-94.45250184319777,-55.066696057737445,-80.41997186040545,0,0,0
1,-54.78013693036808,-57.81267439761014,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-55.3665867934626,-57.868693842442305,-36.465157098963445,-39.91826842180031,-55.908926214752455,1,1,1
0,-52.08422130744613,-56.976709258403275,-94.45250184319777,-55.066696057737445,-80.41997186040545,0,0,0
1,-54.78013693036808,-57.81267439761014,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-55.3665867934626,-57.868693842442305,-36.465157098963445,-39.91826842180031,-55.908926214752455,1,1,1
0,-51.00465333327697,-54.36224163246104,-54.19560983961692,-38.458098206743486,-67.26333628516204,0,0,0
1,-52.98104470327987,-52.98104470327987,-45.6702208360919,-36.60190383425714,-66.68211095410744,0,0,0
0,-48.6170635781335,-51.83741648498344,-73.10250449891642,-55.98964019283147,-70.54781492780842,0,0,0
1,-50.41985991256272,-54.53553031673956,-36.47051843853342,-51.306739193831106,-57.89527954132301,0,0,1
0,-48.636624349791944,-53.80326826080341,-87.86675538926362,-59.82686305343793,-74.99665096657102,0,0,0
0,-47.77891879781509,-53.2219668146531,-72.47380878032712,-48.91665032633436,-69.52106143191322,0,0,0
0,-48.65439774555402,-53.5342717478715,-87.14425080897891,-56.959333698213825,-74.7976729882477,0,0,0
1,-53.362526892786974,-56.43345232377119,-37.35928855641921,-52.870958153348184,-54.17310575131356,1,1,1
0,-51.94880393637782,-54.84396767132497,-91.0373714085614,-60.24566590199315,-79.26001535894625,0,0,0
1,-48.760707953504536,-52.729310598317944,-46.57242114773313,-48.73655071114513,-62.732434297824476,0,0,0
0,-47.77891879781509,-53.2219668146531,-72.47380878032712,-49.04301519518435,-69.52106143191322,0,0,0
0,-48.65439774555402,-53.5342717478715,-87.14425080897891,-56.959333698213825,-74.7976729882477,0,0,0
1,-53.362526892786974,-56.43345232377119,-37.35928855641921,-52.870958153348184,-54.17310575131356,1,1,1
1,-50.942993521689004,-53.69108949727272,-57.73628082992386,-41.04800848840694,-68.26387777066616,0,0,0
0,-52.70974995370046,-56.42890345527683,-75.11029041019854,-41.48981359413403,-75.24283707676003,0,0,0
0,-48.65439774555402,-53.5342717478715,-87.14425080897891,-56.959333698213825,-74.7976729882477,0,0,0
1,-53.362526892786974,-56.43345232377119,-37.35928855641921,-52.870958153348184,-54.17310575131356,1,1,1
1,-54.285111845344076,-56.783758677690756,-47.63170898023197,-40.4306743290022,-65.10888863661394,0,0,1
0,-48.65439774555402,-53.5342717478715,-87.14425080897891,-56.24993490940927,-74.7976729882477,0,0,0
1,-53.362526892786974,-56.43345232377119,-37.35928855641921,-52.870958153348184,-54.17310575131356,1,1,1
1,-54.285111845344076,-56.783758677690756,-47.63170898023197,-40.4306743290022,-65.10888863661394,0,0,1
0,-48.625965605619804,-51.97093995616421,-64.99060973312757,-41.12912318242719,-68.12314852555808,0,0,0
1,-53.04599155023883,-53.04599155023883,-36.459780443855784,-39.192078921336815,-60.51818978059584,0,0,1
1,-56.63865808868226,-59.525875332237355,-29.213497336251905,-44.94947306823654,-50.950848500077015,1,2,2
0,-56.433649681135954,-60.516579617497364,-57.44627159597904,-47.90051167410586,-70.20179525712994,0,0,1
0,-49.31107678908458,-54.48114044716509,-51.89578223367762,-52.54020188573299,-61.414075556388134,0,1,0
0,-50.61570441606868,-55.045032111520264,-78.54128947751475,-59.74544446111891,-70.71235535652339,0,1,0
1,-53.55441778867204,-56.61806922696563,-45.67826663169172,-54.90578523378724,-67.25789777817955,0,0,0
1,-55.82487152030298,-58.65726998952936,-46.569728948655325,-43.50917160730152,-66.33005430209985,0,0,1
0,-49.31107678908458,-54.48114044716509,-51.89578223367762,-53.124239205087875,-61.414075556388134,0,1,0
0,-50.61570441606868,-55.045032111520264,-78.54128947751475,-59.74544446111891,-70.71235535652339,0,1,0
1,-53.55441778867204,-56.61806922696563,-45.67826663169172,-54.90578523378724,-67.25789777817955,0,0,0
1,-55.82487152030298,-58.65726998952936,-46.569728948655325,-43.50917160730152,-66.33005430209985,0,0,1
0,-49.31107678908458,-54.48114044716509,-51.89578223367762,-52.54020188573299,-61.414075556388134,0,1,0
1,-52.408883438459874,-55.294564913615226,-45.67826663169172,-44.20941860468163,-62.646627525167666,0,1,0
1,-55.82487152030298,-58.65726998952936,-46.569728948655325,-43.50917160730152,-66.33005430209985,0,0,1
0,-47.5570607105107,-50.22265395319865,-36.465157098963445,-39.05785377193745,-48.09940013180055,1,1,1
1,-50.47078904702183,-50.47078904702183,-27.249340051619672,-38.57166306487708,-58.645591062507734,0,0,0
0,-49.33556056983889,-52.2411549496028,-55.78016934089144,-43.400621151718006,-62.603875469306594,0,1,0
0,-48.42143726975793,-52.80803367933386,-57.738973029001656,-50.58445197597844,-65.74312917845843,0,0,0
1,-51.43292894578893,-56.8100061623894,-34.36903290666116,-53.81756881977415,-61.74363881778728,0,0,0
0,-50.98798546598068,-56.67785315832488,-88.22322160822804,-52.47202789488539,-77.4549519484491,0,0,0
0,-50.266714341276504,-55.77647048102341,-62.00035408336951,-44.88181720617115,-68.86682056628736,0,0,0
0,-49.7121168273238,-54.59870240885076,-94.39857971218264,-54.78507914237881,-78.03169074097859,0,0,0
1,-53.24298180175412,-56.30391272845273,-48.525840437687734,-53.90538887558772,-67.80073393306044,0,0,0
0,-49.33556056983889,-52.2411549496028,-55.78016934089144,-43.400621151718006,-62.603875469306594,0,1,0
1,-47.41430476228955,-51.488255708197116,-52.094132050792616,-48.92827076114386,-59.576808474727606,0,1,0
0,-48.50570407217421,-53.77506047381912,-97.05047284155583,-55.80546329611677,-77.62084592464096,0,0,0
0,-50.266714341276504,-55.77647048102341,-62.00035408336951,-44.88181720617115,-68.86682056628736,0,0,0
0,-49.7121168273238,-54.59870240885076,-94.39857971218264,-55.239058752225304,-78.03169074097859,0,0,0
1,-53.24298180175412,-56.30391272845273,-48.525840437687734,-53.90538887558772,-67.80073393306044,0,0,0
0,-49.59772559230283,-52.473662403445786,-72.81485575674185,-45.47644195798199,-67.97644641652566,0,1,0
1,-46.23762324340853,-50.20385337436053,-55.78286153996925,-41.689023447720466,-57.47942026205875,0,0,2
0,-50.266714341276504,-55.77647048102341,-62.00035408336951,-44.57615162517474,-68.86682056628736,0,0,0
0,-49.7121168273238,-54.59870240885076,-94.39857971218264,-58.921845155789065,-78.03169074097859,0,0,0
1,-53.24298180175412,-56.30391272845273,-48.525840437687734,-53.90538887558772,-67.80073393306044,0,0,0
1,-49.080865110668064,-51.84908110685545,-37.35928855641921,-42.58269247692394,-56.8229157747941,0,1,0
0,-48.02471189873596,-51.74625321757256,-86.08565067324892,-42.9098027748222,-73.85040710071064,0,0,0
