is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-54.50808718637129,-57.56258476694701,-101.14067335386001,-54.90777650089193,-84.85028919252929,0,0,0
1,-57.09936687014105,-59.981884883166984,-47.635777356823034,-41.89245643060607,-71.39010007718795,0,0,0
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-64.64808634817551,-82.91611857439787,0,0,0
0,-55.98662522878141,-61.99778928682247,-72.10632516916029,-52.78883654602062,-74.15278687672978,0,1,0
0,-50.23334315315685,-55.88905079020865,-85.91204313633011,-52.057427591997396,-72.54122019125616,0,1,0
1,-49.21352567511005,-53.35819440912489,-87.03510349781872,-48.191803315164165,-71.85832082165594,0,0,1
0,-54.50808718637129,-57.56258476694701,-101.14067335386001,-54.90777650089193,-84.85028919252929,0,0,0
1,-57.09936687014105,-59.981884883166984,-47.635777356823034,-41.89245643060607,-71.39010007718795,0,0,0
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-63.923779652101246,-82.91611857439787,0,0,0
0,-55.98662522878141,-61.99778928682247,-72.10632516916029,-52.78883654602062,-74.15278687672978,0,1,0
0,-52.682450682676105,-57.30845668196191,-94.58213383404504,-62.7561945693567,-81.05709083288961,0,0,0
1,-51.13094591988789,-53.726138523138495,-37.360687792518114,-50.38141451091887,-58.8734163548436,0,0,1
1,-57.09936687014105,-59.981884883166984,-47.635777356823034,-46.48684257151485,-71.39010007718795,0,0,0
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-63.923779652101246,-82.91611857439787,0,0,0
0,-55.98662522878141,-61.99778928682247,-72.10632516916029,-52.78883654602062,-74.15278687672978,0,1,0
1,-50.20718630511094,-53.28371617363249,-46.57112818475423,-46.12892893395253,-60.71278885773747,0,1,0
1,-57.09936687014105,-59.981884883166984,-47.635777356823034,-43.373388518512,-71.39010007718795,0,0,0
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-63.923779652101246,-82.91611857439787,0,0,0
1,-57.18982675342192,-60.1839723941966,-39.31679928155053,-49.893152261583005,-65.51913063508735,0,1,0
1,-57.09936687014105,-59.981884883166984,-47.635777356823034,-41.89245643060607,-71.39010007718795,0,0,0
0,-59.705659613257104,-62.9231827734905,-83.4128897536987,-65.9331670886617,-84.72952653936672,0,0,0
1,-59.882383075382634,-59.882383075382634,-64.09250085666304,-42.64780690979057,-79.11013333238154,0,0,0
0,-46.71452353795172,-49.89911239672013,-69.38086062960194,-46.835917900536614,-60.597309921232856,0,3,0
1,-49.546476244225786,-53.81611862796982,-40.73061427297031,-49.608425143985926,-61.765660526116875,0,0,0
0,-52.59493735502107,-57.88486952060538,-107.36085809633809,-56.33421703973015,-84.80319478392249,0,0,0
0,-53.74222534280618,-59.49315107998776,-97.78153485683625,-70.47959851993332,-83.07668579985705,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-64.25476620125468,-84.13364650438913,0,0,0
0,-56.634303537289234,-62.66282205542222,-77.05806896305845,-54.800117724652885,-76.28598832340704,0,1,0
0,-50.229534454451674,-55.93106108086975,-108.053955280649,-55.975960581753064,-79.17998513584665,0,1,0
1,-50.978652241020484,-55.14956582811031,-50.83251698217002,-54.00069216440034,-66.22840733567149,0,0,0
0,-54.84103727681975,-57.82391739074234,-85.36900124273113,-55.11753659461968,-74.95867620629853,0,2,0
0,-50.58007693640577,-53.582218605019136,-82.52142743673511,-68.8102898539328,-75.3365051674263,0,0,0
1,-47.63781230766559,-51.8085454211792,-60.04295737440614,-45.740476504730466,-65.65069951998743,0,0,0
0,-53.74222534280618,-59.49315107998776,-97.78153485683625,-70.47959851993332,-83.07668579985705,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-71.00418587866844,-84.13364650438913,0,0,0
0,-56.634303537289234,-62.66282205542222,-77.05806896305845,-54.800117724652885,-76.28598832340704,0,1,0
0,-50.229534454451674,-55.93106108086975,-108.053955280649,-55.975960581753064,-79.17998513584665,0,1,0
1,-50.978652241020484,-55.14956582811031,-50.83251698217002,-54.00069216440034,-66.22840733567149,0,0,0
0,-54.84103727681975,-57.82391739074234,-85.36900124273113,-55.11753659461968,-74.95867620629853,0,2,0
1,-48.91931258554047,-51.82254498392341,-30.106358889314414,-45.51213103296247,-54.485484349535064,0,1,0
0,-52.87178394342748,-57.006157376753436,-48.237230439841824,-57.89758807697206,-67.34295307538002,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-71.00418587866844,-84.13364650438913,0,0,0
0,-56.634303537289234,-62.66282205542222,-77.05806896305845,-54.800117724652885,-76.28598832340704,0,1,0
0,-50.229534454451674,-55.93106108086975,-108.053955280649,-55.975960581753064,-79.17998513584665,0,1,0
1,-50.978652241020484,-55.14956582811031,-50.83251698217002,-54.00069216440034,-66.22840733567149,0,0,0
0,-54.84103727681975,-57.82391739074234,-85.36900124273113,-55.11753659461968,-74.95867620629853,0,2,0
1,-54.868120829619386,-57.734993547814675,-45.679665867790625,-41.19482083524431,-68.57202058995657,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-71.00418587866844,-84.13364650438913,0,0,0
0,-56.634303537289234,-62.66282205542222,-77.05806896305845,-55.433915975096106,-76.28598832340704,0,1,0
0,-50.229534454451674,-55.93106108086975,-108.053955280649,-55.975960581753064,-79.17998513584665,0,1,0
1,-50.978652241020484,-55.14956582811031,-50.83251698217002,-54.00069216440034,-66.22840733567149,0,0,0
0,-54.84103727681975,-57.82391739074234,-85.36900124273113,-55.11753659461968,-74.95867620629853,0,2,0
1,-54.868120829619386,-57.734993547814675,-45.679665867790625,-41.19482083524431,-68.57202058995657,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-71.00418587866844,-84.13364650438913,0,0,0
0,-56.634303537289234,-62.66282205542222,-77.05806896305845,-54.800117724652885,-76.28598832340704,0,1,0
0,-51.4191396994531,-56.08739255369934,-111.04690312948485,-61.20448992308791,-84.73321063829854,0,0,0
1,-49.3432116041652,-51.98530093918647,-39.31679928155053,-50.98901246332544,-57.67251548583063,0,0,1
1,-54.868120829619386,-57.734993547814675,-45.679665867790625,-41.19482083524431,-68.57202058995657,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-71.00418587866844,-84.13364650438913,0,0,0
0,-56.634303537289234,-62.66282205542222,-77.05806896305845,-54.800117724652885,-76.28598832340704,0,1,0
1,-50.186562014366494,-53.32599061654418,-45.679665867790625,-43.322032363218106,-60.42472587190395,0,1,0
1,-54.868120829619386,-57.734993547814675,-45.679665867790625,-41.19482083524431,-68.57202058995657,0,0,0
0,-58.253093697800765,-64.4552651290894,-86.26850935529454,-71.00418587866844,-84.13364650438913,0,0,0
1,-59.41391584959356,-62.482801960133266,-47.635777356823034,-53.60521976456476,-70.23891315384074,0,1,0
1,-54.868120829619386,-57.734993547814675,-45.679665867790625,-41.19482083524431,-68.57202058995657,0,0,0
0,-66.76878464346515,-70.09398663236486,-66.05665814129527,-68.20237015732233,-86.58578208585374,0,0,0
1,-68.82574615310658,-68.82574615310658,-73.30294124889916,-47.734250219247926,-87.35089262497661,0,0,1
1,-46.77237179564203,-49.57328507852125,-28.14339299931229,-45.97472608773777,-49.72232825209517,0,2,0
0,-51.82756294873585,-56.02582329425805,-68.1366168196626,-54.46605317304099,-68.80281209183491,0,0,1
0,-59.94422176405943,-65.4824421419079,-91.5891859852092,-77.80159473040901,-87.42097755962219,0,0,0
1,-50.393370844135795,-56.21832456421744,-81.31676556139644,-54.12930014418675,-74.78840051255473,0,0,0
0,-48.44024312996545,-53.45555671455883,-85.37437789783878,-64.84118604327115,-74.05255649931709,0,0,0
0,-57.12968677224069,-61.899888189242795,-87.03510349781874,-63.061991895828335,-83.24021782158631,0,0,0
1,-49.64882777906228,-52.63209516112313,-39.31679928155053,-47.85559871683554,-57.97813166072771,0,0,1
1,-53.013555746807775,-55.99009894399632,-55.781568576990345,-42.626482465135844,-59.3508186115057,1,1,1
0,-59.94422176405943,-65.4824421419079,-91.5891859852092,-77.80159473040901,-87.42097755962219,0,0,0
1,-50.393370844135795,-56.21832456421744,-81.31676556139644,-54.12930014418675,-74.78840051255473,0,0,0
0,-48.44024312996545,-53.45555671455883,-85.37437789783878,-62.935924116837896,-74.05255649931709,0,0,0
0,-57.12968677224069,-61.899888189242795,-87.03510349781874,-58.395751996637806,-83.24021782158631,0,0,0
1,-49.64882777906228,-52.63209516112313,-39.31679928155053,-47.85559871683554,-57.97813166072771,0,0,1
1,-53.013555746807775,-55.99009894399632,-55.781568576990345,-38.036024800416726,-59.3508186115057,1,1,1
0,-60.13905472787574,-65.75606680159495,-66.95349711336654,-57.14970286206536,-80.2251038618857,0,0,0
0,-58.34162709815139,-63.788672348799906,-86.9766923083989,-66.38498279179719,-84.43463479067105,0,0,0
0,-57.12968677224069,-61.899888189242795,-87.03510349781874,-63.061991895828335,-83.24021782158631,0,0,0
1,-49.64882777906228,-52.63209516112313,-39.31679928155053,-47.85559871683554,-57.97813166072771,0,0,1
1,-53.013555746807775,-55.99009894399632,-55.781568576990345,-42.626482465135844,-59.3508186115057,1,1,1
0,-60.13905472787574,-65.75606680159495,-66.95349711336654,-57.14970286206536,-80.2251038618857,0,0,0
0,-58.34162709815139,-63.788672348799906,-86.9766923083989,-66.38498279179719,-84.43463479067105,0,0,0
1,-64.42469447671155,-67.6660716416451,-74.20244936146261,-57.49770656328167,-83.21969338235061,0,1,0
1,-53.013555746807775,-55.99009894399632,-55.781568576990345,-42.626482465135844,-59.3508186115057,1,1,1
0,-60.13905472787574,-65.75606680159495,-66.95349711336654,-57.14970286206536,-80.2251038618857,0,0,0
0,-62.02398563000568,-64.99943168994658,-92.62333014593482,-81.781406889926,-89.81098467378612,0,0,0
1,-60.067175080582565,-62.91668274072331,-54.890106260026734,-50.84819188084244,-73.06847105579087,0,1,0
0,-62.02398563000568,-64.99943168994658,-92.62333014593482,-81.69169096792001,-89.81098467378612,0,0,0
1,-58.05428911639578,-58.05428911639578,-64.09250085666304,-51.69043701638625,-77.2820393733947,0,0,0
0,-48.76681403571927,-51.95851015448012,-82.52142743673512,-62.53261280179616,-70.05750636394008,0,1,0
1,-49.777541743216375,-53.897505216728916,-46.573820383832036,-46.11180212581027,-63.74968785836599,0,0,0
0,-50.86416792609929,-56.203576284111406,-116.37293335592152,-52.90828652880297,-82.31031203007602,0,0,1
0,-53.999597677996874,-59.487654160838574,-63.957864808500815,-60.195281256856546,-69.7212212177474,0,0,1
0,-58.11397093847708,-63.010864833458065,-98.84083043238303,-67.70318074002755,-87.76622006819198,0,0,0
1,-51.33368219734805,-54.36362874308746,-46.57112818475424,-49.79776443270708,-61.83928474997459,0,1,0
0,-51.18294737268338,-54.081193697862275,-92.62333014593482,-69.68554593092723,-78.96994641646383,0,0,0
1,-50.71015937804728,-54.74879114919673,-35.77882049032141,-46.0528025983712,-61.4438055251437,0,0,0
0,-53.999597677996874,-59.487654160838574,-63.957864808500815,-60.195281256856546,-69.7212212177474,0,0,1
0,-58.11397093847708,-63.010864833458065,-98.84083043238303,-74.26633547529944,-87.76622006819198,0,0,0
1,-51.33368219734805,-54.36362874308746,-46.57112818475424,-49.78230062848852,-61.83928474997459,0,1,0
1,-49.51091002772728,-52.32782465054307,-54.89010626002674,-45.814206258489854,-65.97794190573529,0,0,0
0,-54.46886303240889,-58.203582266119554,-67.72009125589071,-61.16527918228623,-74.7848904091761,0,0,0
0,-58.11397093847708,-63.010864833458065,-98.84083043238303,-74.26633547529944,-87.76622006819198,0,0,0
1,-51.33368219734805,-54.36362874308746,-46.57112818475424,-49.78230062848852,-61.83928474997459,0,1,0
1,-54.14573609254829,-56.6587381779253,-45.676996727298466,-41.00708636432848,-64.3830992079381,0,0,1
0,-58.11397093847708,-63.010864833458065,-98.84083043238303,-74.26633547529944,-87.76622006819198,0,0,0
1,-51.33368219734805,-54.36362874308746,-46.57112818475424,-49.79776443270708,-61.83928474997459,0,1,0
1,-54.14573609254829,-56.6587381779253,-45.676996727298466,-40.658494150163776,-64.3830992079381,0,0,1
0,-59.48139451427416,-62.84946415718659,-84.47753892576752,-61.73141803864704,-84.82465619200441,0,0,0
1,-62.28951292971583,-62.28951292971583,-45.671620072190805,-42.74804725930365,-75.99099895137307,0,0,0
0,-46.5911299669711,-49.801054202096985,-76.15856085049502,-47.94004782443875,-69.43869822211961,0,0,0
1,-47.315839297025015,-51.431529992131274,-61.99906886343855,-48.58731864637178,-65.91555995605658,0,0,0
0,-50.64005243252078,-55.81776971955963,-108.05395528064902,-53.37759619461797,-83.0562390167155,0,0,0
0,-54.95056985634653,-60.38617092124325,-91.5891859852092,-78.41084243430869,-82.42732565190929,0,0,0
0,-59.47681642158134,-64.35890143229777,-98.36322453869917,-72.35806803477772,-88.9857837831911,0,0,0
1,-51.33368219734805,-54.42833460914856,-45.67966586779063,-48.0587349134074,-65.03758195768523,0,0,0
0,-51.60741171480134,-54.501385261573944,-94.57944163496722,-71.47129627258187,-79.9812442052915,0,0,0
1,-52.103872797121575,-56.09328518173079,-49.2479574808955,-47.02636516304327,-63.41252413859049,0,0,1
0,-54.95056985634653,-60.38617092124325,-91.5891859852092,-78.41084243430869,-82.42732565190929,0,0,0
0,-59.47681642158134,-64.35890143229777,-98.36322453869917,-72.35806803477772,-88.9857837831911,0,0,0
1,-51.33368219734805,-54.42833460914856,-45.67966586779063,-48.0587349134074,-65.03758195768523,0,0,0
1,-48.268223335248706,-51.03591857152427,-64.99200896922646,-44.42800509589676,-67.76582602601664,0,0,0
0,-53.18969234381523,-56.9137350304897,-77.56970670142262,-63.640262057829,-76.46060435424201,0,0,0
0,-59.47681642158134,-64.35890143229777,-98.36322453869917,-72.35806803477772,-88.9857837831911,0,0,0
1,-51.33368219734805,-54.42833460914856,-45.67966586779063,-48.0587349134074,-65.03758195768523,0,0,0
1,-52.94847083610026,-55.450796374441076,-56.84354860856699,-41.17608537224823,-66.53579951587064,0,0,1
0,-59.47681642158134,-64.35890143229777,-98.36322453869917,-72.35806803477772,-88.9857837831911,0,0,0
1,-51.33368219734805,-54.42833460914856,-45.67966586779063,-48.0587349134074,-65.03758195768523,0,0,0
1,-52.94847083610026,-55.450796374441076,-56.84354860856699,-41.17608537224823,-66.53579951587064,0,0,1
0,-65.64382345309917,-68.99708421174705,-103.78988202720333,-76.25992405664243,-96.78078806126017,0,0,0
1,-64.77924672315629,-64.77924672315629,-54.88206046442692,-46.65339721749309,-77.77812895968465,0,1,0
1,-47.800874317355,-50.67766288918603,-29.210898671448913,-46.208417581364024,-56.564143918789675,0,0,0
0,-48.07990664204793,-52.17067824720953,-50.83251698217002,-56.567410541716754,-59.86392583389921,0,0,1
0,-53.469096378544634,-58.638514839545195,-88.73894303872099,-59.38065714358453,-76.6250433873612,0,1,0
0,-59.22961206310152,-63.667889090136825,-68.36193544967865,-53.71113410523162,-79.73819269800512,0,0,0
1,-54.07758607561811,-57.147030062612124,-37.36068779251812,-51.30062603130723,-65.28579241337354,0,0,0
1,-49.265899440119846,-52.10434855115125,-38.42533696458692,-39.56900652935022,-57.327764626696194,0,0,1
0,-53.469096378544634,-58.638514839545195,-88.73894303872099,-59.38065714358453,-76.6250433873612,0,1,0
0,-59.22961206310152,-63.667889090136825,-68.36193544967865,-53.71113410523162,-79.73819269800512,0,0,0
1,-54.07758607561811,-57.147030062612124,-37.36068779251812,-51.30062603130723,-65.28579241337354,0,0,0
1,-49.265899440119846,-52.10434855115125,-38.42533696458692,-39.56900652935022,-57.327764626696194,0,0,1
0,-53.469096378544634,-58.638514839545195,-88.73894303872099,-59.38065714358453,-76.6250433873612,0,1,0
1,-61.08382456101239,-63.97861354563528,-54.89010626002674,-44.91044168066124,-67.15364873062123,1,1,1
1,-49.265899440119846,-52.10434855115125,-38.42533696458692,-39.56900652935022,-57.327764626696194,0,0,1
0,-60.376269560917194,-63.03627017614131,-82.51875829624294,-44.064456293015326,-85.13189704979007,0,0,0
1,-59.85109052848243,-59.85109052848243,-64.09250085666304,-42.24658025904215,-79.07884078548133,0,0,0
0,-50.01281836351808,-52.909976107621034,-92.62333014593484,-52.202059023301025,-77.79981740729853,0,0,0
0,-47.35182541687024,-51.72682130790086,-80.41994964791078,-50.19870990184465,-68.01207440844375,0,0,1
1,-47.63012155075167,-52.99386203698736,-78.12004899463507,-48.5087517489415,-71.06613624914219,0,0,0
0,-47.59008491244596,-53.284195613727775,-117.26706481337729,-50.32881884469417,-79.30446845365942,0,0,1
0,-51.74483298439673,-57.2436270526404,-63.957864808500815,-61.73251256823836,-67.46645652414725,0,0,1
0,-56.55732116961218,-61.44776988280701,-79.94234375422693,-67.4946866622922,-80.54002429588026,0,0,0
1,-50.14706170018146,-53.216339690158826,-48.52723967378665,-48.017658880338836,-61.239497699517734,0,0,1
0,-50.01281836351808,-52.909976107621034,-92.62333014593484,-52.202059023301025,-77.79981740729853,0,0,0
1,-49.828034196357045,-53.887897050906965,-79.72685246359988,-50.837987575860645,-63.348882227037834,1,1,1
0,-52.95033960661566,-58.23257411164909,-63.957864808500815,-56.869995413001156,-72.1376990491659,0,0,0
0,-51.74483298439673,-57.2436270526404,-63.957864808500815,-61.73251256823836,-67.46645652414725,0,0,1
0,-56.55732116961218,-61.44776988280701,-79.94234375422693,-67.4946866622922,-80.54002429588026,0,0,0
1,-50.14706170018146,-53.216339690158826,-48.52723967378665,-48.017658880338836,-61.239497699517734,0,0,1
0,-52.37612642825187,-55.24163456767076,-64.99200896922646,-48.071861412084594,-68.40799321622009,0,1,0
1,-47.90230152255156,-51.880658395899225,-46.573820383832036,-54.869160490505024,-61.874447637701174,0,0,0
0,-51.74483298439673,-57.2436270526404,-63.957864808500815,-61.73251256823836,-67.46645652414725,0,0,1
0,-56.55732116961218,-61.44776988280701,-79.94234375422693,-67.4946866622922,-80.54002429588026,0,0,0
1,-50.14706170018146,-53.216339690158826,-48.52723967378665,-48.017658880338836,-61.239497699517734,0,0,1
1,-50.45277536350989,-53.23677752172653,-46.57112818475423,-45.186268812545684,-64.42411381893616,0,0,0
0,-53.03613350176713,-56.75447323310205,-40.08877007918237,-39.29282092174914,-65.06276452552184,0,0,0
