sentence_idx,position,word,true_pos,label_path,cluster_size,cluster_purity,mature,basic_level_count,basic_level_log_prob,basic_level_class_log_prob,root_log_prob,leaf_log_prob,tree_log_prob,tree_class_log_prob,path_depth,leaf_count,max_path_count,lp_gain,bl_depth
82,3,saw,V,2670,1,1.0,0,156.0,-5.736083432856187,-7.607885609757778,-9.640797868844189,-0.015721241661337856,-0.5599243459368878,-7.096850489354106,8.0,1.0,1014.0,9.625076627182851,2.0
82,4,a,Det,2671,1,1.0,0,153.0,-6.165851037793465,-8.057071300552158,-8.992606514161668,-0.015721241661337856,-0.4487695728770091,-7.080924203956232,8.0,1.0,1014.0,8.976885272500331,2.0
82,5,big,Adj,2673,1,1.0,0,2.0,-1.137514579322306,-7.3660255829134895,-10.034705804079778,-0.015721241661337856,-0.4919116403289805,-7.118913555692205,9.0,1.0,1014.0,10.01898456241844,7.0
82,6,telescope,N,2667,2,1.0,0,2.0,-1.30733124285587,-7.535842246447054,-9.707141959084742,-0.015721241661337856,-0.46810332349886247,-7.1332747578008835,9.0,1.0,1014.0,9.691420717423405,7.0
82,7,in,P,2679,1,1.0,0,156.0,-7.39901801076246,-9.270820187664052,-11.182609823835687,-0.015721241661337856,-0.4977949533195774,-7.147983117827391,9.0,1.0,1014.0,11.16688858217435,2.0
82,8,a,Det,2691,1,1.0,0,153.0,-5.870122634765947,-7.76134289752464,-8.525219094771305,-0.015721241661337856,-0.41146577574173593,-7.0586154668669865,7.0,1.0,1014.0,8.509497853109968,2.0
82,9,telescope,N,1536,3,1.0,1,280.0,-6.020923181948382,-7.307791762930261,-8.263586037703266,-2.8632950476573544,-0.9778801535659937,-7.563611473678739,9.0,1.0,1014.0,5.400290990045912,2.0
83,0,the,Det,2570,4,1.0,1,160.0,-3.6752925647557766,-5.521776933673078,-6.821029592182304,-0.007880223075701067,-1.2593304002158567,-6.629633975179253,9.0,2.0,1014.0,6.813149369106603,2.0
83,1,dog,N,2736,1,1.0,0,425.0,-6.499372693495221,-7.368941708721933,-6.999944964324679,-0.015721241661337856,-0.9155407390021331,-7.195564741561615,10.0,1.0,1014.0,6.984223722663341,1.0
83,2,liked,V,2717,1,1.0,0,156.0,-4.887301444884436,-6.759103621786027,-8.70498274347457,-0.015721241661337856,-0.7403285721936479,-7.056526767607363,9.0,1.0,1014.0,8.689261501813233,2.0
83,3,the,Det,2719,1,1.0,0,153.0,-4.727838917503461,-6.619059180262154,-8.181501081751268,-0.015721241661337856,-0.761649663712043,-7.19667643469422,9.0,1.0,1014.0,8.16577984008993,2.0
83,4,dog,N,2735,1,1.0,0,28.0,-4.317983928564694,-7.907437602540619,-8.106533750304905,-0.015721241661337856,-0.49595119380193964,-7.1621790875028095,9.0,1.0,1014.0,8.090812508643568,4.0
83,5,with,P,2716,3,1.0,1,76.0,-4.899671839398497,-7.490596683263295,-9.432737594129332,-0.015721241661337856,-0.8052691371485864,-7.193850411184337,9.0,1.0,1014.0,9.417016352467995,3.0
83,6,the,Det,2562,2,1.0,0,153.0,-4.29598034610384,-6.187200608862533,-7.329895805677262,-4.274417839999327,-0.8335144539900853,-7.15621151263392,9.0,1.0,1014.0,3.0554779656779356,2.0
83,7,cat,N,1040,2,1.0,0,280.0,-4.752503725075048,-6.039372306056927,-7.190267481200663,-2.8632950476573544,-1.4401515994510339,-7.695753796495357,10.0,1.0,1014.0,4.326972433543308,2.0
84,0,a,Det,2761,1,1.0,0,160.0,-3.881816231632231,-5.728300600549533,-6.876341906509925,-0.015721241661337856,-1.0036576595693336,-6.944797569824862,8.0,1.0,1014.0,6.860620664848587,2.0
84,1,telescope,N,2667,2,1.0,0,2.0,-11.867529288655145,-18.09604029224633,-7.220995811210381,-14.228262050329349,-0.7441363106600369,-7.13035881137075,9.0,1.0,1014.0,-7.007266239118968,7.0
84,2,liked,V,964,5,1.0,1,156.0,-5.505745971134474,-7.377548148036066,-8.134525870245827,-7.121991645995343,-1.0543665430219176,-7.485278523792317,10.0,1.0,1014.0,1.0125342242504844,2.0
85,0,a,Det,2773,1,1.0,0,160.0,-4.251718081240584,-6.098202450157886,-7.1606595526869725,-0.015721241661337856,-0.9772568819960558,-7.2711858099516755,8.0,1.0,1014.0,7.144938311025634,2.0
85,1,lazy,Adj,2779,1,1.0,0,425.0,-7.910015529235676,-8.779584544462388,-7.96380736802131,-0.015721241661337856,-0.4107971542492436,-6.9524902992151265,9.0,1.0,1014.0,7.948086126359972,1.0
85,2,cat,N,2777,1,1.0,0,280.0,-6.205523621148347,-7.492392202130226,-7.569891660356204,-0.015721241661337856,-0.5195602650050323,-7.109678471378832,9.0,1.0,1014.0,7.5541704186948655,2.0
85,3,saw,V,2187,4,1.0,1,156.0,-5.925380007985636,-7.797182184887227,-8.631574211754378,-7.121991645995343,-0.6221324101194687,-7.197489800353883,9.0,1.0,1014.0,1.5095825657590352,2.0
86,0,the,Det,2113,3,1.0,1,160.0,-3.9306987101500472,-5.777183079067349,-7.076440499317956,-0.007880223075701067,-0.7825145798611081,-6.41346544468252,10.0,2.0,1014.0,7.068560276242255,2.0
86,1,telescope,N,2808,1,1.0,0,425.0,-6.987261832336367,-7.856830847563079,-7.681175023679374,-0.015721241661337856,-0.6590010054902572,-6.918358476647568,10.0,1.0,1014.0,7.6654537820180355,1.0
86,2,liked,V,2794,1,1.0,0,156.0,-5.722758314822901,-7.594560491724492,-9.104700792387128,-0.015721241661337856,-0.7020436390050351,-7.212384018377793,9.0,1.0,1014.0,9.08897955072579,2.0
86,3,the,Det,2801,1,1.0,0,153.0,-5.533440522430251,-7.424660785188944,-7.932183379743842,-0.015721241661337856,-0.49256356737671464,-7.067481142492544,7.0,1.0,1014.0,7.916462138082504,2.0
86,4,small,Adj,2796,2,1.0,0,280.0,-8.354742733686901,-9.64161131466878,-8.192786379065844,-0.015721241661337856,-0.4646005208088279,-7.0843781025738455,9.0,1.0,1014.0,8.177065137404506,2.0
86,5,cat,N,2800,1,1.0,0,280.0,-5.433829906550672,-6.720698487532551,-7.604692046429042,-0.015721241661337856,-0.714714952835933,-6.943059443130401,9.0,1.0,1014.0,7.588970804767704,2.0
87,0,a,Det,2820,3,1.0,1,160.0,-3.8058219280517203,-5.652306296969022,-7.263434029698445,-0.015721241661337856,-1.491985100397623,-7.667434044350581,8.0,1.0,1014.0,7.247712788037107,2.0
87,1,small,Adj,2824,2,1.0,0,425.0,-6.816576655074315,-7.686145670301027,-8.114075608623299,-0.015721241661337856,-0.6986021273932574,-7.015292223688269,9.0,1.0,1014.0,8.098354366961962,1.0
87,2,woman,N,2832,1,1.0,0,280.0,-6.677485470413322,-7.964354051395201,-8.009813655634185,-0.015721241661337856,-0.5222033749250982,-7.140467707035637,9.0,1.0,1014.0,7.994092413972846,2.0
87,3,found,V,2822,1,1.0,0,156.0,-5.379510968224494,-7.251313145126085,-8.462026524575577,-0.015721241661337856,-0.5951417763711626,-7.041181293381012,9.0,1.0,1014.0,8.44630528291424,2.0
88,0,a,Det,2847,1,1.0,0,160.0,-3.6264100862379602,-5.472894455155262,-6.608107938929873,-0.015721241661337856,-1.3456119011043608,-7.117466175810134,8.0,1.0,1014.0,6.592386697268535,2.0
88,1,dog,N,2839,2,1.0,0,280.0,-5.29214360623233,-6.579012187214209,-6.648871181987911,-0.015721241661337856,-0.8049945217592429,-7.167988684382032,9.0,1.0,1014.0,6.633149940326573,2.0
88,2,admired,V,2844,1,1.0,0,156.0,-4.759176496171392,-6.630978673072983,-7.7992433692078995,-0.015721241661337856,-0.8556474979626209,-7.075887963289877,10.0,1.0,1014.0,7.783522127546561,2.0
